Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 08:59:23,2022-07-19 08:59:23,"0,695s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 08:59:23,2022-07-19 08:59:25,"1,351s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 08:59:25,2022-07-19 08:59:26,"1,621s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 08:59:26,2022-07-19 08:59:27,"0,427s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 08:59:27,2022-07-19 08:59:28,"1,011s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 08:59:28,2022-07-19 08:59:28,"0,303s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 08:59:28,2022-07-19 09:00:12,"43,323s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 08:59:28,2022-07-19 08:59:30,"1,513s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 08:59:30,2022-07-19 08:59:43,"13,334s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 08:59:43,2022-07-19 08:59:43,"0,169s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 08:59:43,2022-07-19 08:59:45,"1,457s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 08:59:45,2022-07-19 08:59:58,"12,539s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 08:59:58,2022-07-19 08:59:58,"0,334s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 08:59:58,2022-07-19 08:59:59,"1,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 08:59:59,2022-07-19 09:00:00,"0,934s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 09:00:00,2022-07-19 09:00:03,"3,507s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 09:00:03,2022-07-19 09:00:04,"1,009s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 09:00:04,2022-07-19 09:00:06,"1,654s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 09:00:06,2022-07-19 09:00:07,"1,396s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 09:00:07,2022-07-19 09:00:08,"0,445s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 09:00:08,2022-07-19 09:00:10,"1,929s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 09:00:10,2022-07-19 09:00:10,"0,424s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 09:00:10,2022-07-19 09:00:11,"1,009s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 09:00:11,2022-07-19 09:00:12,"0,293s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 09:00:12,2022-07-19 09:00:45,"33,133s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 09:00:12,2022-07-19 09:00:13,"1,184s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 09:00:13,2022-07-19 09:00:14,"1,606s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 09:00:14,2022-07-19 09:00:14,"0,161s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 09:00:14,2022-07-19 09:00:19,"5,024s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 09:00:19,2022-07-19 09:00:32,"12,012s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 09:00:32,2022-07-19 09:00:32,"0,449s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 09:00:32,2022-07-19 09:00:33,"1,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 09:00:33,2022-07-19 09:00:34,"0,975s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 09:00:34,2022-07-19 09:00:36,"1,968s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 09:00:36,2022-07-19 09:00:37,"1,010s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 09:00:37,2022-07-19 09:00:39,"2,338s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 09:00:39,2022-07-19 09:00:40,"0,829s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 09:00:40,2022-07-19 09:00:41,"0,876s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 09:00:41,2022-07-19 09:00:43,"1,847s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 09:00:43,2022-07-19 09:00:43,"0,526s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 09:00:43,2022-07-19 09:00:44,"1,011s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 09:00:44,2022-07-19 09:00:45,"0,293s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 09:00:45,2022-07-19 09:01:14,"29,762s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 09:00:45,2022-07-19 09:00:46,"1,147s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 09:00:46,2022-07-19 09:00:49,"2,732s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 09:00:49,2022-07-19 09:00:49,"0,154s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 09:00:49,2022-07-19 09:00:50,"1,073s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 09:00:50,2022-07-19 09:01:02,"12,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 09:01:02,2022-07-19 09:01:02,"0,332s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 09:01:02,2022-07-19 09:01:03,"1,003s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 09:01:03,2022-07-19 09:01:04,"0,922s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 09:01:04,2022-07-19 09:01:06,"1,885s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 09:01:06,2022-07-19 09:01:07,"1,011s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 09:01:07,2022-07-19 09:01:09,"2,230s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 09:01:09,2022-07-19 09:01:10,"0,873s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 09:01:10,2022-07-19 09:01:11,"0,780s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 09:01:11,2022-07-19 09:01:13,"1,842s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 09:01:13,2022-07-19 09:01:13,"0,426s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 09:01:13,2022-07-19 09:01:14,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 09:01:14,2022-07-19 09:01:14,"0,306s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 09:01:14,2022-07-19 09:01:48,"33,405s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 09:01:14,2022-07-19 09:01:16,"1,520s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 09:01:16,2022-07-19 09:01:19,"3,418s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 09:01:19,2022-07-19 09:01:20,"0,163s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 09:01:20,2022-07-19 09:01:21,"1,362s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 09:01:21,2022-07-19 09:01:33,"12,005s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 09:01:33,2022-07-19 09:01:33,"0,440s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 09:01:33,2022-07-19 09:01:34,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 09:01:34,2022-07-19 09:01:35,"0,913s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 09:01:35,2022-07-19 09:01:37,"2,114s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 09:01:37,2022-07-19 09:01:38,"1,006s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 09:01:38,2022-07-19 09:01:42,"4,058s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 09:01:42,2022-07-19 09:01:43,"0,484s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 09:01:43,2022-07-19 09:01:44,"1,237s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 09:01:44,2022-07-19 09:01:46,"1,852s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 09:01:46,2022-07-19 09:01:46,"0,452s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 09:01:46,2022-07-19 09:01:48,"1,009s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 09:01:48,2022-07-19 09:01:48,"0,312s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 09:01:48,2022-07-19 09:02:17,"29,107s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 09:01:48,2022-07-19 09:01:49,"1,239s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 09:01:49,2022-07-19 09:01:52,"2,847s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 09:01:52,2022-07-19 09:01:52,"0,158s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 09:01:52,2022-07-19 09:01:53,"1,071s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 09:01:53,2022-07-19 09:02:05,"12,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 09:02:05,2022-07-19 09:02:06,"0,432s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 09:02:06,2022-07-19 09:02:07,"1,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 09:02:07,2022-07-19 09:02:08,"0,922s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 09:02:08,2022-07-19 09:02:09,"1,851s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 09:02:09,2022-07-19 09:02:10,"1,007s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 09:02:10,2022-07-19 09:02:12,"1,273s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 09:02:12,2022-07-19 09:02:12,"0,380s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 09:02:12,2022-07-19 09:02:13,"0,972s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 09:02:13,2022-07-19 09:02:15,"1,715s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 09:02:15,2022-07-19 09:02:16,"0,890s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 09:02:16,2022-07-19 09:02:17,"1,009s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 09:02:17,2022-07-19 09:02:17,"0,301s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 09:02:17,2022-07-19 09:02:49,"31,901s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 09:02:17,2022-07-19 09:02:18,"1,267s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 09:02:18,2022-07-19 09:02:22,"3,394s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 09:02:22,2022-07-19 09:02:22,"0,159s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 09:02:22,2022-07-19 09:02:23,"1,391s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 09:02:23,2022-07-19 09:02:35,"12,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 09:02:35,2022-07-19 09:02:35,"0,331s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 09:02:35,2022-07-19 09:02:37,"1,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 09:02:37,2022-07-19 09:02:37,"0,757s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 09:02:37,2022-07-19 09:02:39,"1,785s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 09:02:39,2022-07-19 09:02:40,"1,009s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 09:02:40,2022-07-19 09:02:43,"2,882s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 09:02:43,2022-07-19 09:02:45,"1,763s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 09:02:45,2022-07-19 09:02:45,"0,467s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 09:02:45,2022-07-19 09:02:46,"1,173s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 09:02:46,2022-07-19 09:02:48,"1,196s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 09:02:48,2022-07-19 09:02:49,"1,005s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 09:02:49,2022-07-19 09:02:49,"0,285s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 09:02:49,2022-07-19 09:03:20,"31,284s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 09:02:49,2022-07-19 09:02:50,"1,113s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 09:02:50,2022-07-19 09:02:53,"2,722s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 09:02:53,2022-07-19 09:02:53,"0,172s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 09:02:53,2022-07-19 09:02:54,"1,157s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 09:02:54,2022-07-19 09:03:06,"12,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 09:03:06,2022-07-19 09:03:06,"0,335s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 09:03:06,2022-07-19 09:03:07,"1,012s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 09:03:07,2022-07-19 09:03:08,"0,758s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 09:03:08,2022-07-19 09:03:10,"1,905s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 09:03:10,2022-07-19 09:03:11,"1,010s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 09:03:11,2022-07-19 09:03:14,"3,207s",PASSED
