Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 19:55:43,2022-07-18 19:55:45,"1,368s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 19:55:45,2022-07-18 19:55:57,"12,012s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 19:55:57,2022-07-18 19:55:57,"0,434s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 19:55:57,2022-07-18 19:55:58,"1,006s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 19:55:58,2022-07-18 19:55:59,"0,911s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 19:55:59,2022-07-18 19:56:01,"1,832s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 19:56:01,2022-07-18 19:56:02,"1,036s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 19:56:02,2022-07-18 19:56:05,"2,525s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 19:56:05,2022-07-18 19:56:06,"1,100s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 19:56:06,2022-07-18 19:56:07,"1,372s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 19:56:07,2022-07-18 19:56:10,"2,715s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 19:56:10,2022-07-18 19:56:10,"0,649s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 19:56:10,2022-07-18 19:56:11,"1,002s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 19:56:11,2022-07-18 19:56:12,"0,300s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 19:56:12,2022-07-18 19:56:45,"33,036s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 19:56:12,2022-07-18 19:56:13,"1,567s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 19:56:13,2022-07-18 19:56:17,"3,296s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 19:56:17,2022-07-18 19:56:17,"0,174s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 19:56:17,2022-07-18 19:56:18,"1,195s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 19:56:18,2022-07-18 19:56:30,"12,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 19:56:30,2022-07-18 19:56:30,"0,335s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 19:56:30,2022-07-18 19:56:31,"1,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 19:56:31,2022-07-18 19:56:32,"0,945s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 19:56:32,2022-07-18 19:56:34,"1,861s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 19:56:34,2022-07-18 19:56:35,"1,006s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 19:56:35,2022-07-18 19:56:39,"3,886s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 19:56:39,2022-07-18 19:56:41,"1,423s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 19:56:41,2022-07-18 19:56:41,"0,473s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 19:56:41,2022-07-18 19:56:43,"1,888s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 19:56:43,2022-07-18 19:56:43,"0,437s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 19:56:43,2022-07-18 19:56:44,"1,006s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 19:56:44,2022-07-18 19:56:45,"0,453s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 19:56:45,2022-07-18 19:57:17,"31,941s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 19:56:45,2022-07-18 19:56:47,"1,687s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 19:56:47,2022-07-18 19:56:50,"3,282s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 19:56:50,2022-07-18 19:56:50,"0,170s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 19:56:50,2022-07-18 19:56:51,"1,121s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 19:56:51,2022-07-18 19:57:03,"12,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 19:57:03,2022-07-18 19:57:04,"0,337s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 19:57:04,2022-07-18 19:57:05,"1,002s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 19:57:05,2022-07-18 19:57:05,"0,862s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 19:57:05,2022-07-18 19:57:07,"1,933s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 19:57:07,2022-07-18 19:57:08,"1,061s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 19:57:08,2022-07-18 19:57:11,"2,737s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 19:57:11,2022-07-18 19:57:13,"1,552s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 19:57:13,2022-07-18 19:57:13,"0,470s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 19:57:13,2022-07-18 19:57:15,"1,889s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 19:57:15,2022-07-18 19:57:15,"0,441s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 19:57:15,2022-07-18 19:57:16,"1,006s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 19:57:16,2022-07-18 19:57:17,"0,308s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 19:57:17,2022-07-18 19:57:48,"31,725s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 19:57:17,2022-07-18 19:57:18,"1,542s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 19:57:18,2022-07-18 19:57:23,"4,203s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 19:57:23,2022-07-18 19:57:23,"0,174s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 19:57:23,2022-07-18 19:57:24,"1,768s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 19:57:24,2022-07-18 19:57:37,"12,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 19:57:37,2022-07-18 19:57:37,"0,335s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 19:57:37,2022-07-18 19:57:38,"1,006s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 19:57:38,2022-07-18 19:57:39,"0,749s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 19:57:39,2022-07-18 19:57:41,"1,931s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 19:57:41,2022-07-18 19:57:42,"1,003s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 19:57:42,2022-07-18 19:57:43,"1,662s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 19:57:43,2022-07-18 19:57:45,"1,400s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 19:57:45,2022-07-18 19:57:45,"0,681s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 19:57:45,2022-07-18 19:57:46,"0,670s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 19:57:46,2022-07-18 19:57:47,"1,226s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 19:57:47,2022-07-18 19:57:48,"1,007s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 19:57:48,2022-07-18 19:57:48,"0,316s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 19:57:48,2022-07-18 19:58:21,"32,223s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 19:57:49,2022-07-18 19:57:50,"1,620s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 19:57:50,2022-07-18 19:57:54,"3,683s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 19:57:54,2022-07-18 19:57:54,"0,164s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 19:57:54,2022-07-18 19:57:55,"1,474s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 19:57:55,2022-07-18 19:58:07,"12,002s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 19:58:07,2022-07-18 19:58:08,"0,433s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 19:58:08,2022-07-18 19:58:09,"1,002s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 19:58:09,2022-07-18 19:58:10,"0,963s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 19:58:10,2022-07-18 19:58:12,"1,932s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 19:58:12,2022-07-18 19:58:13,"1,004s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 19:58:13,2022-07-18 19:58:14,"1,627s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 19:58:14,2022-07-18 19:58:16,"1,961s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 19:58:16,2022-07-18 19:58:17,"0,453s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 19:58:17,2022-07-18 19:58:19,"2,058s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 19:58:19,2022-07-18 19:58:19,"0,543s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 19:58:19,2022-07-18 19:58:20,"1,006s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 19:58:20,2022-07-18 19:58:21,"0,290s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 19:58:21,2022-07-18 19:58:52,"31,451s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 19:58:21,2022-07-18 19:58:22,"1,703s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 19:58:22,2022-07-18 19:58:26,"3,488s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 19:58:26,2022-07-18 19:58:26,"0,160s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 19:58:26,2022-07-18 19:58:27,"1,131s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 19:58:27,2022-07-18 19:58:39,"12,005s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 19:58:39,2022-07-18 19:58:40,"0,334s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 19:58:40,2022-07-18 19:58:41,"1,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 19:58:41,2022-07-18 19:58:41,"0,817s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 19:58:41,2022-07-18 19:58:43,"1,586s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 19:58:43,2022-07-18 19:58:44,"1,005s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 19:58:44,2022-07-18 19:58:47,"2,482s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 19:58:47,2022-07-18 19:58:48,"1,585s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 19:58:48,2022-07-18 19:58:49,"0,451s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 19:58:49,2022-07-18 19:58:50,"1,887s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 19:58:50,2022-07-18 19:58:51,"0,429s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 19:58:51,2022-07-18 19:58:52,"1,005s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 19:58:52,2022-07-18 19:58:52,"0,311s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 19:58:52,2022-07-18 19:59:29,"36,514s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 19:58:52,2022-07-18 19:58:54,"1,711s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 19:58:54,2022-07-18 19:59:02,"7,789s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 19:59:02,2022-07-18 19:59:02,"0,162s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 19:59:02,2022-07-18 19:59:03,"1,073s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 19:59:03,2022-07-18 19:59:15,"12,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 19:59:15,2022-07-18 19:59:15,"0,344s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 19:59:15,2022-07-18 19:59:16,"1,002s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 19:59:16,2022-07-18 19:59:17,"0,746s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 19:59:17,2022-07-18 19:59:19,"2,016s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 19:59:19,2022-07-18 19:59:20,"1,007s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 19:59:20,2022-07-18 19:59:23,"2,948s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 19:59:23,2022-07-18 19:59:25,"1,548s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 19:59:25,2022-07-18 19:59:25,"0,453s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 19:59:25,2022-07-18 19:59:27,"1,960s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 19:59:27,2022-07-18 19:59:27,"0,435s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 19:59:27,2022-07-18 19:59:28,"1,006s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 19:59:28,2022-07-18 19:59:29,"0,299s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 19:59:29,2022-07-18 20:00:02,"33,058s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 19:59:29,2022-07-18 19:59:30,"1,432s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 19:59:30,2022-07-18 19:59:35,"5,046s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 19:59:35,2022-07-18 19:59:35,"0,167s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 19:59:35,2022-07-18 19:59:36,"1,082s",PASSED
