Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 14:37:49,2022-07-19 14:37:50,"0,762s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 14:37:50,2022-07-19 14:37:52,"2,062s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 14:37:52,2022-07-19 14:37:53,"1,010s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 14:37:53,2022-07-19 14:37:55,"1,445s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 14:37:55,2022-07-19 14:37:56,"1,332s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 14:37:56,2022-07-19 14:37:57,"0,544s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 14:37:57,2022-07-19 14:37:58,"1,824s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 14:37:58,2022-07-19 14:37:59,"0,438s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 14:37:59,2022-07-19 14:38:00,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 14:38:00,2022-07-19 14:38:00,"0,333s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 14:38:00,2022-07-19 14:38:25,"25,002s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 14:38:00,2022-07-19 14:38:02,"1,275s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 14:38:02,2022-07-19 14:38:04,"2,653s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 14:38:04,2022-07-19 14:38:04,"0,155s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 14:38:04,2022-07-19 14:38:05,"1,026s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""), 15)",Chrome 103.0.5060.114,,,2022-07-19 14:38:05,2022-07-19 14:38:12,"6,692s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 14:38:12,2022-07-19 14:38:12,"0,332s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 14:38:12,2022-07-19 14:38:13,"1,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 14:38:13,2022-07-19 14:38:14,"0,817s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 14:38:14,2022-07-19 14:38:16,"1,939s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 14:38:16,2022-07-19 14:38:17,"1,011s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 14:38:17,2022-07-19 14:38:19,"2,111s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 14:38:19,2022-07-19 14:38:21,"1,755s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 14:38:21,2022-07-19 14:38:22,"0,574s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 14:38:22,2022-07-19 14:38:23,"1,785s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 14:38:23,2022-07-19 14:38:24,"0,535s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 14:38:24,2022-07-19 14:38:25,"1,007s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 14:38:25,2022-07-19 14:38:25,"0,316s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 14:38:25,2022-07-19 14:38:50,"24,624s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 14:38:25,2022-07-19 14:38:26,"1,202s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 14:38:26,2022-07-19 14:38:30,"3,217s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 14:38:30,2022-07-19 14:38:30,"0,149s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 14:38:30,2022-07-19 14:38:31,"1,547s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""), 15)",Chrome 103.0.5060.114,,,2022-07-19 14:38:31,2022-07-19 14:38:38,"6,336s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 14:38:38,2022-07-19 14:38:38,"0,447s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 14:38:38,2022-07-19 14:38:39,"1,014s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 14:38:39,2022-07-19 14:38:40,"0,668s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 14:38:40,2022-07-19 14:38:41,"1,586s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 14:38:41,2022-07-19 14:38:42,"1,004s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 14:38:42,2022-07-19 14:38:44,"1,860s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 14:38:44,2022-07-19 14:38:46,"1,301s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 14:38:46,2022-07-19 14:38:46,"0,656s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 14:38:46,2022-07-19 14:38:48,"1,634s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 14:38:48,2022-07-19 14:38:49,"0,637s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 14:38:49,2022-07-19 14:38:50,"1,009s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 14:38:50,2022-07-19 14:38:50,"0,342s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 14:38:50,2022-07-19 14:40:48,"1m - 58,358s",FAILED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 14:38:50,2022-07-19 14:38:51,"1,362s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 14:38:51,2022-07-19 14:38:54,"3,234s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 14:38:54,2022-07-19 14:38:55,"0,161s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 14:38:55,2022-07-19 14:38:56,"1,027s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""), 15)",Chrome 103.0.5060.114,,,2022-07-19 14:38:56,2022-07-19 14:39:03,"6,953s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 14:39:03,2022-07-19 14:39:04,"1,543s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 14:39:04,2022-07-19 14:39:05,"1,006s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 14:39:05,2022-07-19 14:39:07,"2,088s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 14:39:07,2022-07-19 14:39:11,"4,038s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 14:39:11,2022-07-19 14:39:12,"1,010s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 14:39:12,2022-07-19 14:40:48,"1m - 35,928s",FAILED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 14:40:48,2022-07-19 14:41:14,"25,890s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 14:40:48,2022-07-19 14:40:50,"1,324s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 14:40:50,2022-07-19 14:40:53,"3,306s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 14:40:53,2022-07-19 14:40:53,"0,160s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 14:40:53,2022-07-19 14:40:54,"1,142s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""), 15)",Chrome 103.0.5060.114,,,2022-07-19 14:40:54,2022-07-19 14:41:01,"6,694s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 14:41:01,2022-07-19 14:41:01,"0,325s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 14:41:01,2022-07-19 14:41:02,"1,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 14:41:02,2022-07-19 14:41:03,"0,794s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 14:41:03,2022-07-19 14:41:05,"1,910s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 14:41:05,2022-07-19 14:41:06,"1,010s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 14:41:06,2022-07-19 14:41:08,"1,959s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 14:41:08,2022-07-19 14:41:09,"1,422s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 14:41:09,2022-07-19 14:41:10,"0,460s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 14:41:10,2022-07-19 14:41:12,"2,602s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 14:41:12,2022-07-19 14:41:13,"0,466s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 14:41:13,2022-07-19 14:41:14,"1,011s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 14:41:14,2022-07-19 14:41:14,"0,288s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 14:41:14,2022-07-19 14:41:42,"28,078s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 14:41:14,2022-07-19 14:41:15,"1,060s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 14:41:15,2022-07-19 14:41:18,"2,914s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 14:41:18,2022-07-19 14:41:18,"0,157s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 14:41:18,2022-07-19 14:41:19,"1,049s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""), 15)",Chrome 103.0.5060.114,,,2022-07-19 14:41:19,2022-07-19 14:41:26,"6,867s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 14:41:26,2022-07-19 14:41:27,"0,426s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 14:41:27,2022-07-19 14:41:28,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 14:41:28,2022-07-19 14:41:29,"0,992s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 14:41:29,2022-07-19 14:41:30,"1,838s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 14:41:30,2022-07-19 14:41:31,"1,008s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 14:41:31,2022-07-19 14:41:37,"5,151s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 14:41:37,2022-07-19 14:41:38,"1,693s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 14:41:38,2022-07-19 14:41:39,"0,952s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 14:41:39,2022-07-19 14:41:40,"0,394s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 14:41:40,2022-07-19 14:41:41,"1,245s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 14:41:41,2022-07-19 14:41:42,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 14:41:42,2022-07-19 14:41:42,"0,303s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 14:41:42,2022-07-19 14:42:13,"30,884s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 14:41:42,2022-07-19 14:41:43,"1,069s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 14:41:43,2022-07-19 14:41:46,"2,438s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 14:41:46,2022-07-19 14:41:46,"0,160s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 14:41:46,2022-07-19 14:41:47,"1,125s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""), 15)",Chrome 103.0.5060.114,,,2022-07-19 14:41:47,2022-07-19 14:41:54,"6,883s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 14:41:54,2022-07-19 14:41:54,"0,528s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 14:41:54,2022-07-19 14:41:55,"1,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 14:41:55,2022-07-19 14:41:56,"0,901s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 14:41:56,2022-07-19 14:41:58,"1,817s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 14:41:58,2022-07-19 14:41:59,"1,008s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 14:41:59,2022-07-19 14:42:07,"8,258s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 14:42:07,2022-07-19 14:42:09,"1,446s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 14:42:09,2022-07-19 14:42:09,"0,546s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 14:42:09,2022-07-19 14:42:11,"1,840s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 14:42:11,2022-07-19 14:42:12,"0,537s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 14:42:12,2022-07-19 14:42:13,"1,008s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 14:42:13,2022-07-19 14:42:13,"0,303s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 14:42:13,2022-07-19 14:42:37,"24,203s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 14:42:13,2022-07-19 14:42:14,"1,062s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 14:42:14,2022-07-19 14:42:17,"2,457s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 14:42:17,2022-07-19 14:42:17,"0,149s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 14:42:17,2022-07-19 14:42:18,"1,032s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""), 15)",Chrome 103.0.5060.114,,,2022-07-19 14:42:18,2022-07-19 14:42:25,"7,307s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 14:42:25,2022-07-19 14:42:25,"0,326s",PASSED
