Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 06:45:58,2022-07-19 06:46:00,"1,844s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 06:46:00,2022-07-19 06:46:01,"1,009s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 06:46:01,2022-07-19 06:46:04,"2,382s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 06:46:04,2022-07-19 06:46:05,"1,405s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 06:46:05,2022-07-19 06:46:06,"0,562s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 06:46:06,2022-07-19 06:46:08,"2,035s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 06:46:08,2022-07-19 06:46:08,"0,622s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 06:46:08,2022-07-19 06:46:09,"1,011s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 06:46:09,2022-07-19 06:46:10,"0,287s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 06:46:10,2022-07-19 06:46:41,"31,505s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 06:46:10,2022-07-19 06:46:11,"1,201s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 06:46:11,2022-07-19 06:46:14,"3,365s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 06:46:14,2022-07-19 06:46:14,"0,159s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 06:46:14,2022-07-19 06:46:15,"1,140s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 06:46:15,2022-07-19 06:46:27,"12,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 06:46:27,2022-07-19 06:46:28,"0,330s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 06:46:28,2022-07-19 06:46:29,"1,005s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 06:46:29,2022-07-19 06:46:30,"0,737s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 06:46:30,2022-07-19 06:46:31,"1,948s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 06:46:31,2022-07-19 06:46:32,"1,008s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 06:46:32,2022-07-19 06:46:35,"2,413s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 06:46:35,2022-07-19 06:46:37,"1,794s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 06:46:37,2022-07-19 06:46:37,"0,557s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 06:46:37,2022-07-19 06:46:39,"1,878s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 06:46:39,2022-07-19 06:46:40,"0,664s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 06:46:40,2022-07-19 06:46:41,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 06:46:41,2022-07-19 06:46:41,"0,278s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 06:46:41,2022-07-19 06:47:11,"30,323s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 06:46:41,2022-07-19 06:46:42,"1,110s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 06:46:42,2022-07-19 06:46:45,"2,439s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 06:46:45,2022-07-19 06:46:45,"0,152s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 06:46:45,2022-07-19 06:46:46,"1,160s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 06:46:46,2022-07-19 06:46:58,"12,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 06:46:58,2022-07-19 06:46:58,"0,437s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 06:46:58,2022-07-19 06:46:59,"1,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 06:46:59,2022-07-19 06:47:00,"0,933s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 06:47:00,2022-07-19 06:47:02,"1,986s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 06:47:02,2022-07-19 06:47:03,"1,011s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 06:47:03,2022-07-19 06:47:06,"2,676s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 06:47:06,2022-07-19 06:47:07,"1,442s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 06:47:07,2022-07-19 06:47:08,"0,561s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 06:47:08,2022-07-19 06:47:10,"1,687s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 06:47:10,2022-07-19 06:47:10,"0,418s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 06:47:10,2022-07-19 06:47:11,"1,004s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 06:47:11,2022-07-19 06:47:11,"0,280s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 06:47:11,2022-07-19 06:47:44,"32,323s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 06:47:11,2022-07-19 06:47:12,"1,083s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 06:47:12,2022-07-19 06:47:16,"3,208s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 06:47:16,2022-07-19 06:47:16,"0,152s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 06:47:16,2022-07-19 06:47:17,"1,071s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 06:47:17,2022-07-19 06:47:29,"12,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 06:47:29,2022-07-19 06:47:29,"0,333s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 06:47:29,2022-07-19 06:47:30,"1,004s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 06:47:30,2022-07-19 06:47:31,"0,957s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 06:47:31,2022-07-19 06:47:33,"1,817s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 06:47:33,2022-07-19 06:47:34,"1,010s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 06:47:34,2022-07-19 06:47:38,"3,621s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 06:47:38,2022-07-19 06:47:40,"1,848s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 06:47:40,2022-07-19 06:47:40,"0,455s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 06:47:40,2022-07-19 06:47:42,"2,038s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 06:47:42,2022-07-19 06:47:42,"0,423s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 06:47:42,2022-07-19 06:47:43,"1,005s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 06:47:43,2022-07-19 06:47:44,"0,279s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 06:47:44,2022-07-19 06:48:16,"32,763s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 06:47:44,2022-07-19 06:47:45,"1,164s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 06:47:45,2022-07-19 06:47:50,"5,438s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 06:47:50,2022-07-19 06:47:50,"0,163s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 06:47:50,2022-07-19 06:47:52,"1,082s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 06:47:52,2022-07-19 06:48:04,"12,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 06:48:04,2022-07-19 06:48:04,"0,342s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 06:48:04,2022-07-19 06:48:05,"1,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 06:48:05,2022-07-19 06:48:06,"0,843s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 06:48:06,2022-07-19 06:48:08,"2,075s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 06:48:08,2022-07-19 06:48:09,"1,012s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 06:48:09,2022-07-19 06:48:11,"1,734s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 06:48:11,2022-07-19 06:48:12,"1,696s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 06:48:12,2022-07-19 06:48:13,"0,549s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 06:48:13,2022-07-19 06:48:15,"1,917s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 06:48:15,2022-07-19 06:48:15,"0,421s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 06:48:15,2022-07-19 06:48:16,"1,008s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 06:48:16,2022-07-19 06:48:16,"0,284s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 06:48:16,2022-07-19 06:48:47,"30,860s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 06:48:16,2022-07-19 06:48:18,"1,294s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 06:48:18,2022-07-19 06:48:21,"3,049s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 06:48:21,2022-07-19 06:48:21,"0,156s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 06:48:21,2022-07-19 06:48:22,"1,102s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 06:48:22,2022-07-19 06:48:34,"12,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 06:48:34,2022-07-19 06:48:34,"0,331s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 06:48:34,2022-07-19 06:48:35,"1,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 06:48:35,2022-07-19 06:48:36,"0,755s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 06:48:36,2022-07-19 06:48:38,"1,918s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 06:48:38,2022-07-19 06:48:39,"1,011s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 06:48:39,2022-07-19 06:48:42,"2,524s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 06:48:42,2022-07-19 06:48:43,"1,589s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 06:48:43,2022-07-19 06:48:44,"0,596s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 06:48:44,2022-07-19 06:48:46,"1,823s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 06:48:46,2022-07-19 06:48:46,"0,424s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 06:48:46,2022-07-19 06:48:47,"1,009s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 06:48:47,2022-07-19 06:48:47,"0,251s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 06:48:47,2022-07-19 06:49:18,"30,563s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 06:48:47,2022-07-19 06:48:49,"1,323s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 06:48:49,2022-07-19 06:48:51,"2,430s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 06:48:51,2022-07-19 06:48:51,"0,153s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 06:48:51,2022-07-19 06:48:52,"1,184s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 06:48:52,2022-07-19 06:49:04,"12,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 06:49:04,2022-07-19 06:49:05,"0,320s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 06:49:05,2022-07-19 06:49:06,"1,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 06:49:06,2022-07-19 06:49:06,"0,707s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 06:49:06,2022-07-19 06:49:07,"0,964s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 06:49:07,2022-07-19 06:49:08,"1,005s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 06:49:08,2022-07-19 06:49:11,"2,771s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 06:49:11,2022-07-19 06:49:13,"2,042s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 06:49:13,2022-07-19 06:49:14,"0,562s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 06:49:14,2022-07-19 06:49:16,"2,153s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 06:49:16,2022-07-19 06:49:17,"0,532s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 06:49:17,2022-07-19 06:49:18,"1,008s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 06:49:18,2022-07-19 06:49:18,"0,316s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 06:49:18,2022-07-19 06:49:51,"32,892s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 06:49:18,2022-07-19 06:49:20,"2,070s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 06:49:20,2022-07-19 06:49:24,"3,616s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 06:49:24,2022-07-19 06:49:24,"0,155s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 06:49:24,2022-07-19 06:49:25,"1,059s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 06:49:25,2022-07-19 06:49:37,"12,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 06:49:37,2022-07-19 06:49:37,"0,436s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 06:49:37,2022-07-19 06:49:38,"1,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 06:49:38,2022-07-19 06:49:39,"0,758s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 06:49:39,2022-07-19 06:49:41,"1,825s",PASSED
