Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 07:30:25,2022-07-19 07:30:25,"0,434s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 07:30:25,2022-07-19 07:30:26,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 07:30:26,2022-07-19 07:30:27,"0,289s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 07:30:27,2022-07-19 07:30:56,"29,830s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 07:30:27,2022-07-19 07:30:28,"1,119s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 07:30:28,2022-07-19 07:30:30,"2,556s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 07:30:30,2022-07-19 07:30:30,"0,156s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 07:30:30,2022-07-19 07:30:32,"1,103s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 07:30:32,2022-07-19 07:30:44,"12,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 07:30:44,2022-07-19 07:30:44,"0,341s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 07:30:44,2022-07-19 07:30:45,"1,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 07:30:45,2022-07-19 07:30:46,"0,917s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 07:30:46,2022-07-19 07:30:48,"1,817s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 07:30:48,2022-07-19 07:30:49,"1,007s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 07:30:49,2022-07-19 07:30:51,"2,438s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 07:30:51,2022-07-19 07:30:52,"1,346s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 07:30:52,2022-07-19 07:30:53,"0,576s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 07:30:53,2022-07-19 07:30:55,"1,683s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 07:30:55,2022-07-19 07:30:55,"0,420s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 07:30:55,2022-07-19 07:30:56,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 07:30:56,2022-07-19 07:30:56,"0,314s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 07:30:56,2022-07-19 07:31:28,"31,619s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 07:30:56,2022-07-19 07:30:58,"1,104s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 07:30:58,2022-07-19 07:31:01,"3,454s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 07:31:01,2022-07-19 07:31:01,"0,162s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 07:31:01,2022-07-19 07:31:02,"1,176s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 07:31:02,2022-07-19 07:31:14,"12,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 07:31:14,2022-07-19 07:31:15,"0,435s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 07:31:15,2022-07-19 07:31:16,"1,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 07:31:16,2022-07-19 07:31:17,"0,726s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 07:31:17,2022-07-19 07:31:21,"4,453s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 07:31:21,2022-07-19 07:31:22,"1,277s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 07:31:22,2022-07-19 07:31:23,"0,823s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 07:31:23,2022-07-19 07:31:24,"0,400s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 07:31:24,2022-07-19 07:31:25,"1,251s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 07:31:25,2022-07-19 07:31:26,"0,752s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 07:31:26,2022-07-19 07:31:27,"1,196s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 07:31:27,2022-07-19 07:31:28,"1,009s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 07:31:28,2022-07-19 07:31:28,"0,372s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 07:31:28,2022-07-19 07:32:00,"31,411s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 07:31:28,2022-07-19 07:31:29,"1,220s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 07:31:29,2022-07-19 07:31:32,"2,987s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 07:31:32,2022-07-19 07:31:32,"0,159s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 07:31:32,2022-07-19 07:31:34,"1,070s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 07:31:34,2022-07-19 07:31:46,"12,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 07:31:46,2022-07-19 07:31:46,"0,432s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 07:31:46,2022-07-19 07:31:47,"1,006s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 07:31:47,2022-07-19 07:31:48,"0,823s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 07:31:48,2022-07-19 07:31:50,"1,805s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 07:31:50,2022-07-19 07:31:51,"1,010s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 07:31:51,2022-07-19 07:31:54,"3,677s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 07:31:54,2022-07-19 07:31:55,"0,599s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 07:31:55,2022-07-19 07:31:56,"1,096s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 07:31:56,2022-07-19 07:31:58,"1,705s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 07:31:58,2022-07-19 07:31:58,"0,526s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 07:31:58,2022-07-19 07:31:59,"1,011s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 07:31:59,2022-07-19 07:32:00,"0,271s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 07:32:00,2022-07-19 07:32:32,"31,982s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 07:32:00,2022-07-19 07:32:01,"1,247s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 07:32:01,2022-07-19 07:32:04,"3,657s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 07:32:04,2022-07-19 07:32:05,"0,162s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 07:32:05,2022-07-19 07:32:06,"1,463s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 07:32:06,2022-07-19 07:32:18,"12,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 07:32:18,2022-07-19 07:32:18,"0,339s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 07:32:18,2022-07-19 07:32:19,"1,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 07:32:19,2022-07-19 07:32:20,"0,839s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 07:32:20,2022-07-19 07:32:22,"2,027s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 07:32:22,2022-07-19 07:32:23,"1,012s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 07:32:23,2022-07-19 07:32:26,"2,985s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 07:32:26,2022-07-19 07:32:27,"0,497s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 07:32:27,2022-07-19 07:32:28,"1,250s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 07:32:28,2022-07-19 07:32:30,"1,750s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 07:32:30,2022-07-19 07:32:30,"0,431s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 07:32:30,2022-07-19 07:32:31,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 07:32:31,2022-07-19 07:32:32,"0,288s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 07:32:32,2022-07-19 07:33:02,"30,627s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 07:32:32,2022-07-19 07:32:33,"1,306s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 07:32:33,2022-07-19 07:32:36,"3,042s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 07:32:36,2022-07-19 07:32:36,"0,158s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 07:32:36,2022-07-19 07:32:37,"1,056s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 07:32:37,2022-07-19 07:32:49,"12,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 07:32:49,2022-07-19 07:32:50,"0,430s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 07:32:50,2022-07-19 07:32:51,"1,004s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 07:32:51,2022-07-19 07:32:51,"0,705s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 07:32:51,2022-07-19 07:32:55,"3,398s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 07:32:55,2022-07-19 07:32:56,"1,009s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 07:32:56,2022-07-19 07:32:57,"1,082s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 07:32:57,2022-07-19 07:32:58,"1,273s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 07:32:58,2022-07-19 07:32:58,"0,475s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 07:32:58,2022-07-19 07:33:00,"1,355s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 07:33:00,2022-07-19 07:33:01,"0,957s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 07:33:01,2022-07-19 07:33:02,"1,008s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 07:33:02,2022-07-19 07:33:02,"0,342s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 07:33:02,2022-07-19 07:33:34,"31,825s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 07:33:02,2022-07-19 07:33:03,"1,168s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 07:33:03,2022-07-19 07:33:06,"2,521s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 07:33:06,2022-07-19 07:33:06,"0,161s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 07:33:06,2022-07-19 07:33:07,"1,129s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 07:33:07,2022-07-19 07:33:19,"12,012s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 07:33:19,2022-07-19 07:33:19,"0,331s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 07:33:19,2022-07-19 07:33:20,"1,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 07:33:20,2022-07-19 07:33:21,"0,829s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 07:33:21,2022-07-19 07:33:23,"1,904s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 07:33:23,2022-07-19 07:33:24,"1,005s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 07:33:24,2022-07-19 07:33:28,"3,847s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 07:33:28,2022-07-19 07:33:30,"1,670s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 07:33:30,2022-07-19 07:33:30,"0,457s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 07:33:30,2022-07-19 07:33:32,"2,065s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 07:33:32,2022-07-19 07:33:33,"0,418s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 07:33:33,2022-07-19 07:33:34,"1,007s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 07:33:34,2022-07-19 07:33:34,"0,282s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 07:33:34,2022-07-19 07:34:06,"31,910s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 07:33:34,2022-07-19 07:33:35,"1,336s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 07:33:35,2022-07-19 07:33:39,"3,317s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 07:33:39,2022-07-19 07:33:39,"0,155s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 07:33:39,2022-07-19 07:33:40,"1,098s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 07:33:40,2022-07-19 07:33:52,"12,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 07:33:52,2022-07-19 07:33:52,"0,328s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 07:33:52,2022-07-19 07:33:53,"1,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 07:33:53,2022-07-19 07:33:54,"0,836s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 07:33:54,2022-07-19 07:33:56,"1,780s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 07:33:56,2022-07-19 07:33:57,"1,009s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 07:33:57,2022-07-19 07:34:00,"3,223s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 07:34:00,2022-07-19 07:34:02,"1,588s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 07:34:02,2022-07-19 07:34:02,"0,567s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 07:34:02,2022-07-19 07:34:04,"1,863s",PASSED
