Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 18:45:14,2022-07-18 18:45:15,"1,045s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 18:45:15,2022-07-18 18:45:27,"12,006s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 18:45:27,2022-07-18 18:45:27,"0,340s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 18:45:27,2022-07-18 18:45:28,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 18:45:28,2022-07-18 18:45:29,"0,879s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 18:45:29,2022-07-18 18:45:31,"2,029s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 18:45:31,2022-07-18 18:45:32,"1,011s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 18:45:32,2022-07-18 18:45:35,"2,741s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 18:45:35,2022-07-18 18:45:36,"1,451s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 18:45:36,2022-07-18 18:45:37,"0,653s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 18:45:37,2022-07-18 18:45:39,"1,698s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 18:45:39,2022-07-18 18:45:39,"0,530s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 18:45:39,2022-07-18 18:45:40,"1,006s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 18:45:40,2022-07-18 18:45:40,"0,276s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 18:45:40,2022-07-18 18:46:12,"31,170s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 18:45:40,2022-07-18 18:45:41,"1,049s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 18:45:41,2022-07-18 18:45:44,"2,887s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 18:45:44,2022-07-18 18:45:44,"0,161s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 18:45:44,2022-07-18 18:45:46,"1,086s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 18:45:46,2022-07-18 18:45:58,"12,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 18:45:58,2022-07-18 18:45:58,"0,332s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 18:45:58,2022-07-18 18:45:59,"1,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 18:45:59,2022-07-18 18:46:00,"0,800s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 18:46:00,2022-07-18 18:46:01,"1,776s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 18:46:01,2022-07-18 18:46:02,"1,006s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 18:46:02,2022-07-18 18:46:06,"3,050s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 18:46:06,2022-07-18 18:46:07,"1,829s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 18:46:07,2022-07-18 18:46:08,"0,554s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 18:46:08,2022-07-18 18:46:09,"1,124s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 18:46:09,2022-07-18 18:46:10,"1,171s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 18:46:10,2022-07-18 18:46:11,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 18:46:11,2022-07-18 18:46:12,"0,308s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 18:46:12,2022-07-18 18:46:42,"30,775s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 18:46:12,2022-07-18 18:46:13,"1,098s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 18:46:13,2022-07-18 18:46:15,"2,626s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 18:46:15,2022-07-18 18:46:15,"0,156s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 18:46:15,2022-07-18 18:46:16,"1,094s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 18:46:16,2022-07-18 18:46:29,"12,012s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 18:46:29,2022-07-18 18:46:29,"0,430s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 18:46:29,2022-07-18 18:46:30,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 18:46:30,2022-07-18 18:46:31,"0,824s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 18:46:31,2022-07-18 18:46:33,"1,848s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 18:46:33,2022-07-18 18:46:34,"1,009s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 18:46:34,2022-07-18 18:46:37,"3,523s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 18:46:37,2022-07-18 18:46:38,"0,689s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 18:46:38,2022-07-18 18:46:39,"1,033s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 18:46:39,2022-07-18 18:46:41,"1,693s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 18:46:41,2022-07-18 18:46:41,"0,424s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 18:46:41,2022-07-18 18:46:42,"1,008s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 18:46:42,2022-07-18 18:46:42,"0,291s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 18:46:42,2022-07-18 18:47:14,"31,479s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 18:46:42,2022-07-18 18:46:43,"1,033s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 18:46:43,2022-07-18 18:46:46,"2,597s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 18:46:46,2022-07-18 18:46:46,"0,155s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 18:46:46,2022-07-18 18:46:47,"1,080s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 18:46:47,2022-07-18 18:46:59,"12,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 18:46:59,2022-07-18 18:46:59,"0,327s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 18:47:00,2022-07-18 18:47:01,"1,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 18:47:01,2022-07-18 18:47:01,"0,737s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 18:47:01,2022-07-18 18:47:03,"1,827s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 18:47:03,2022-07-18 18:47:04,"1,009s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 18:47:04,2022-07-18 18:47:07,"2,660s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 18:47:07,2022-07-18 18:47:09,"2,077s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 18:47:09,2022-07-18 18:47:09,"0,449s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 18:47:09,2022-07-18 18:47:12,"2,757s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 18:47:12,2022-07-18 18:47:12,"0,440s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 18:47:12,2022-07-18 18:47:13,"1,009s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 18:47:13,2022-07-18 18:47:14,"0,294s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 18:47:14,2022-07-18 18:47:42,"27,851s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 18:47:14,2022-07-18 18:47:15,"1,200s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 18:47:15,2022-07-18 18:47:17,"1,598s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 18:47:17,2022-07-18 18:47:17,"0,146s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 18:47:17,2022-07-18 18:47:18,"1,040s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 18:47:18,2022-07-18 18:47:30,"12,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 18:47:30,2022-07-18 18:47:30,"0,336s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 18:47:30,2022-07-18 18:47:31,"1,002s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 18:47:31,2022-07-18 18:47:32,"0,504s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 18:47:32,2022-07-18 18:47:32,"0,850s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 18:47:32,2022-07-18 18:47:33,"1,011s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 18:47:33,2022-07-18 18:47:36,"2,988s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 18:47:36,2022-07-18 18:47:38,"1,305s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 18:47:38,2022-07-18 18:47:38,"0,513s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 18:47:38,2022-07-18 18:47:39,"0,890s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 18:47:39,2022-07-18 18:47:40,"1,175s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 18:47:40,2022-07-18 18:47:41,"1,008s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 18:47:41,2022-07-18 18:47:42,"0,259s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 18:47:42,2022-07-18 18:48:20,"38,532s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 18:47:42,2022-07-18 18:47:43,"1,104s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 18:47:43,2022-07-18 18:47:45,"2,683s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 18:47:45,2022-07-18 18:47:46,"0,131s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 18:47:46,2022-07-18 18:47:48,"2,504s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 18:47:48,2022-07-18 18:48:00,"12,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 18:48:00,2022-07-18 18:48:01,"0,454s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 18:48:01,2022-07-18 18:48:02,"1,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 18:48:02,2022-07-18 18:48:02,"0,948s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 18:48:03,2022-07-18 18:48:05,"2,029s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 18:48:05,2022-07-18 18:48:06,"1,010s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 18:48:06,2022-07-18 18:48:14,"8,842s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 18:48:14,2022-07-18 18:48:16,"1,688s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 18:48:16,2022-07-18 18:48:17,"0,538s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 18:48:17,2022-07-18 18:48:18,"1,820s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 18:48:18,2022-07-18 18:48:19,"0,417s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 18:48:19,2022-07-18 18:48:20,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 18:48:20,2022-07-18 18:48:20,"0,276s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 18:48:20,2022-07-18 18:48:50,"30,308s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 18:48:20,2022-07-18 18:48:21,"1,062s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 18:48:21,2022-07-18 18:48:24,"2,981s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 18:48:24,2022-07-18 18:48:24,"0,157s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 18:48:24,2022-07-18 18:48:26,"1,501s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 18:48:26,2022-07-18 18:48:38,"12,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 18:48:38,2022-07-18 18:48:38,"0,342s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 18:48:38,2022-07-18 18:48:39,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 18:48:39,2022-07-18 18:48:40,"0,743s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 18:48:40,2022-07-18 18:48:42,"1,853s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 18:48:42,2022-07-18 18:48:43,"1,003s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 18:48:43,2022-07-18 18:48:45,"2,043s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 18:48:45,2022-07-18 18:48:47,"1,710s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 18:48:47,2022-07-18 18:48:47,"0,439s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 18:48:47,2022-07-18 18:48:49,"1,736s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 18:48:49,2022-07-18 18:48:49,"0,420s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 18:48:49,2022-07-18 18:48:50,"1,008s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 18:48:50,2022-07-18 18:48:50,"0,280s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 18:48:50,2022-07-18 18:49:20,"29,870s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 18:48:50,2022-07-18 18:48:52,"1,454s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 18:48:52,2022-07-18 18:48:55,"2,816s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 18:48:55,2022-07-18 18:48:55,"0,163s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 18:48:55,2022-07-18 18:48:56,"1,118s",PASSED
