Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 12:12:30,2022-07-19 12:12:32,"2,004s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 12:12:32,2022-07-19 12:12:32,"0,553s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 12:12:32,2022-07-19 12:12:34,"1,939s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 12:12:34,2022-07-19 12:12:35,"0,527s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 12:12:35,2022-07-19 12:12:36,"1,008s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 12:12:36,2022-07-19 12:12:36,"0,481s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 12:12:36,2022-07-19 12:13:14,"38,117s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 12:12:36,2022-07-19 12:12:39,"2,326s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 12:12:39,2022-07-19 12:12:47,"8,476s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 12:12:47,2022-07-19 12:12:47,"0,145s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 12:12:47,2022-07-19 12:12:48,"0,993s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 12:12:48,2022-07-19 12:13:00,"12,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 12:13:00,2022-07-19 12:13:01,"0,440s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 12:13:01,2022-07-19 12:13:02,"1,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 12:13:02,2022-07-19 12:13:02,"0,913s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 12:13:02,2022-07-19 12:13:05,"2,092s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 12:13:05,2022-07-19 12:13:06,"1,010s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 12:13:06,2022-07-19 12:13:09,"3,150s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 12:13:09,2022-07-19 12:13:09,"0,592s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 12:13:09,2022-07-19 12:13:10,"1,155s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 12:13:10,2022-07-19 12:13:12,"1,950s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 12:13:12,2022-07-19 12:13:13,"0,524s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 12:13:13,2022-07-19 12:13:14,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 12:13:14,2022-07-19 12:13:14,"0,312s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 12:13:14,2022-07-19 12:13:47,"32,821s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 12:13:14,2022-07-19 12:13:16,"1,340s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 12:13:16,2022-07-19 12:13:19,"3,686s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 12:13:19,2022-07-19 12:13:19,"0,157s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 12:13:19,2022-07-19 12:13:21,"1,252s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 12:13:21,2022-07-19 12:13:33,"12,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 12:13:33,2022-07-19 12:13:33,"0,434s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 12:13:33,2022-07-19 12:13:34,"1,005s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 12:13:34,2022-07-19 12:13:35,"0,935s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 12:13:35,2022-07-19 12:13:37,"1,863s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 12:13:37,2022-07-19 12:13:38,"1,010s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 12:13:38,2022-07-19 12:13:41,"2,743s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 12:13:41,2022-07-19 12:13:43,"2,075s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 12:13:43,2022-07-19 12:13:43,"0,669s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 12:13:43,2022-07-19 12:13:45,"1,786s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 12:13:45,2022-07-19 12:13:46,"0,529s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 12:13:46,2022-07-19 12:13:47,"1,009s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 12:13:47,2022-07-19 12:13:47,"0,308s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 12:13:47,2022-07-19 12:14:19,"31,743s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 12:13:47,2022-07-19 12:13:48,"1,258s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 12:13:48,2022-07-19 12:13:50,"2,082s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 12:13:50,2022-07-19 12:13:51,"0,153s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 12:13:51,2022-07-19 12:13:55,"4,505s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 12:13:55,2022-07-19 12:14:07,"12,006s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 12:14:07,2022-07-19 12:14:07,"0,351s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 12:14:07,2022-07-19 12:14:09,"1,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 12:14:09,2022-07-19 12:14:10,"1,373s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 12:14:10,2022-07-19 12:14:11,"1,251s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 12:14:11,2022-07-19 12:14:12,"1,011s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 12:14:12,2022-07-19 12:14:14,"1,461s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 12:14:14,2022-07-19 12:14:15,"1,273s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 12:14:15,2022-07-19 12:14:15,"0,554s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 12:14:15,2022-07-19 12:14:17,"1,614s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 12:14:17,2022-07-19 12:14:18,"0,524s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 12:14:18,2022-07-19 12:14:19,"1,009s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 12:14:19,2022-07-19 12:14:19,"0,287s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 12:14:19,2022-07-19 12:14:55,"36,072s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 12:14:19,2022-07-19 12:14:20,"1,369s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 12:14:20,2022-07-19 12:14:29,"9,035s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 12:14:29,2022-07-19 12:14:29,"0,159s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 12:14:29,2022-07-19 12:14:30,"1,054s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 12:14:30,2022-07-19 12:14:42,"12,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 12:14:42,2022-07-19 12:14:43,"0,437s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 12:14:43,2022-07-19 12:14:44,"1,006s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 12:14:44,2022-07-19 12:14:45,"0,805s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 12:14:45,2022-07-19 12:14:47,"1,874s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 12:14:47,2022-07-19 12:14:48,"1,005s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 12:14:48,2022-07-19 12:14:50,"2,107s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 12:14:50,2022-07-19 12:14:50,"0,483s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 12:14:50,2022-07-19 12:14:51,"1,154s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 12:14:51,2022-07-19 12:14:53,"1,826s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 12:14:53,2022-07-19 12:14:54,"0,427s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 12:14:54,2022-07-19 12:14:55,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 12:14:55,2022-07-19 12:14:55,"0,305s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 12:14:55,2022-07-19 12:15:26,"30,933s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 12:14:55,2022-07-19 12:14:56,"1,152s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 12:14:56,2022-07-19 12:14:59,"2,460s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 12:14:59,2022-07-19 12:14:59,"0,143s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 12:14:59,2022-07-19 12:15:00,"1,013s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 12:15:00,2022-07-19 12:15:12,"12,006s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 12:15:12,2022-07-19 12:15:12,"0,536s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 12:15:12,2022-07-19 12:15:13,"1,013s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 12:15:13,2022-07-19 12:15:14,"0,880s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 12:15:14,2022-07-19 12:15:16,"1,917s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 12:15:16,2022-07-19 12:15:17,"1,006s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 12:15:17,2022-07-19 12:15:20,"2,623s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 12:15:20,2022-07-19 12:15:20,"0,676s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 12:15:20,2022-07-19 12:15:22,"1,159s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 12:15:22,2022-07-19 12:15:24,"2,607s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 12:15:24,2022-07-19 12:15:25,"0,434s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 12:15:25,2022-07-19 12:15:26,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 12:15:26,2022-07-19 12:15:26,"0,293s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 12:15:26,2022-07-19 12:15:57,"31,339s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 12:15:26,2022-07-19 12:15:27,"1,260s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 12:15:27,2022-07-19 12:15:30,"2,615s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 12:15:30,2022-07-19 12:15:30,"0,143s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 12:15:30,2022-07-19 12:15:31,"1,111s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 12:15:31,2022-07-19 12:15:43,"12,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 12:15:43,2022-07-19 12:15:44,"0,545s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 12:15:44,2022-07-19 12:15:45,"1,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 12:15:45,2022-07-19 12:15:45,"0,813s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 12:15:45,2022-07-19 12:15:47,"1,975s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 12:15:47,2022-07-19 12:15:48,"1,008s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 12:15:48,2022-07-19 12:15:52,"3,362s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 12:15:52,2022-07-19 12:15:53,"1,454s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 12:15:53,2022-07-19 12:15:54,"0,792s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 12:15:54,2022-07-19 12:15:55,"0,750s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 12:15:55,2022-07-19 12:15:56,"1,166s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 12:15:56,2022-07-19 12:15:57,"1,008s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 12:15:57,2022-07-19 12:15:57,"0,313s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 12:15:57,2022-07-19 12:16:26,"28,986s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 12:15:57,2022-07-19 12:15:58,"1,122s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 12:15:58,2022-07-19 12:16:01,"2,503s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 12:16:01,2022-07-19 12:16:01,"0,152s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 12:16:01,2022-07-19 12:16:02,"0,997s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 12:16:02,2022-07-19 12:16:14,"12,005s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 12:16:14,2022-07-19 12:16:15,"0,532s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 12:16:15,2022-07-19 12:16:16,"1,005s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 12:16:16,2022-07-19 12:16:16,"0,616s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 12:16:16,2022-07-19 12:16:17,"0,837s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 12:16:17,2022-07-19 12:16:18,"1,008s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 12:16:18,2022-07-19 12:16:20,"2,244s",PASSED
