Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 11:27:52,2022-07-19 11:27:52,"0,157s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 11:27:52,2022-07-19 11:27:54,"2,061s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 11:27:54,2022-07-19 11:28:06,"12,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 11:28:06,2022-07-19 11:28:07,"0,537s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 11:28:07,2022-07-19 11:28:08,"1,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 11:28:08,2022-07-19 11:28:09,"0,857s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 11:28:09,2022-07-19 11:28:11,"1,733s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 11:28:11,2022-07-19 11:28:12,"1,011s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 11:28:12,2022-07-19 11:28:14,"2,102s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 11:28:14,2022-07-19 11:28:14,"0,534s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 11:28:14,2022-07-19 11:28:15,"1,123s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 11:28:15,2022-07-19 11:28:18,"2,306s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 11:28:18,2022-07-19 11:28:18,"0,441s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 11:28:18,2022-07-19 11:28:19,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 11:28:19,2022-07-19 11:28:19,"0,301s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 11:28:19,2022-07-19 11:28:49,"29,663s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 11:28:19,2022-07-19 11:28:20,"1,024s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 11:28:20,2022-07-19 11:28:23,"2,482s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 11:28:23,2022-07-19 11:28:23,"0,163s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 11:28:23,2022-07-19 11:28:24,"1,070s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 11:28:24,2022-07-19 11:28:36,"12,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 11:28:36,2022-07-19 11:28:37,"0,327s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 11:28:37,2022-07-19 11:28:38,"1,005s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 11:28:38,2022-07-19 11:28:39,"1,221s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 11:28:39,2022-07-19 11:28:40,"1,485s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 11:28:40,2022-07-19 11:28:41,"1,009s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 11:28:41,2022-07-19 11:28:44,"2,364s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 11:28:44,2022-07-19 11:28:44,"0,508s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 11:28:44,2022-07-19 11:28:45,"1,323s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 11:28:45,2022-07-19 11:28:47,"1,850s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 11:28:47,2022-07-19 11:28:48,"0,530s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 11:28:48,2022-07-19 11:28:49,"1,009s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 11:28:49,2022-07-19 11:28:49,"0,276s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 11:28:49,2022-07-19 11:29:21,"31,535s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 11:28:49,2022-07-19 11:28:50,"1,114s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 11:28:50,2022-07-19 11:28:54,"3,379s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 11:28:54,2022-07-19 11:28:54,"0,156s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 11:28:54,2022-07-19 11:28:55,"1,105s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 11:28:55,2022-07-19 11:29:07,"12,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 11:29:07,2022-07-19 11:29:07,"0,433s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 11:29:07,2022-07-19 11:29:08,"1,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 11:29:08,2022-07-19 11:29:09,"0,898s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 11:29:09,2022-07-19 11:29:11,"1,773s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 11:29:11,2022-07-19 11:29:12,"1,007s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 11:29:12,2022-07-19 11:29:15,"2,815s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 11:29:15,2022-07-19 11:29:16,"1,548s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 11:29:16,2022-07-19 11:29:17,"0,542s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 11:29:17,2022-07-19 11:29:19,"2,013s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 11:29:19,2022-07-19 11:29:19,"0,430s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 11:29:19,2022-07-19 11:29:20,"1,009s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 11:29:20,2022-07-19 11:29:21,"0,280s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 11:29:21,2022-07-19 11:29:52,"31,822s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 11:29:21,2022-07-19 11:29:22,"1,053s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 11:29:22,2022-07-19 11:29:23,"1,583s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 11:29:23,2022-07-19 11:29:23,"0,151s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 11:29:23,2022-07-19 11:29:28,"4,919s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 11:29:28,2022-07-19 11:29:40,"12,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 11:29:40,2022-07-19 11:29:41,"0,341s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 11:29:41,2022-07-19 11:29:42,"1,005s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 11:29:42,2022-07-19 11:29:42,"0,743s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 11:29:42,2022-07-19 11:29:44,"1,883s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 11:29:44,2022-07-19 11:29:45,"1,008s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 11:29:45,2022-07-19 11:29:47,"1,815s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 11:29:47,2022-07-19 11:29:49,"1,638s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 11:29:49,2022-07-19 11:29:49,"0,542s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 11:29:49,2022-07-19 11:29:50,"1,112s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 11:29:50,2022-07-19 11:29:51,"0,720s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 11:29:51,2022-07-19 11:29:52,"1,008s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 11:29:52,2022-07-19 11:29:52,"0,286s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 11:29:52,2022-07-19 11:30:24,"31,720s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 11:29:52,2022-07-19 11:29:54,"1,090s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 11:29:54,2022-07-19 11:29:57,"3,871s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 11:29:57,2022-07-19 11:29:58,"0,164s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 11:29:58,2022-07-19 11:29:59,"1,146s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 11:29:59,2022-07-19 11:30:11,"12,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 11:30:11,2022-07-19 11:30:11,"0,536s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 11:30:11,2022-07-19 11:30:12,"1,005s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 11:30:12,2022-07-19 11:30:14,"1,191s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 11:30:14,2022-07-19 11:30:15,"1,669s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 11:30:15,2022-07-19 11:30:16,"1,011s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 11:30:16,2022-07-19 11:30:19,"3,180s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 11:30:19,2022-07-19 11:30:20,"1,007s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 11:30:20,2022-07-19 11:30:21,"0,699s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 11:30:21,2022-07-19 11:30:22,"1,320s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 11:30:22,2022-07-19 11:30:23,"0,523s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 11:30:23,2022-07-19 11:30:24,"1,007s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 11:30:24,2022-07-19 11:30:24,"0,284s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 11:30:24,2022-07-19 11:30:54,"29,533s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 11:30:24,2022-07-19 11:30:25,"1,047s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 11:30:25,2022-07-19 11:30:28,"2,586s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 11:30:28,2022-07-19 11:30:28,"0,158s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 11:30:28,2022-07-19 11:30:29,"1,041s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 11:30:29,2022-07-19 11:30:41,"12,004s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 11:30:41,2022-07-19 11:30:41,"0,428s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 11:30:41,2022-07-19 11:30:42,"1,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 11:30:42,2022-07-19 11:30:44,"1,627s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 11:30:44,2022-07-19 11:30:46,"1,399s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 11:30:46,2022-07-19 11:30:47,"1,010s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 11:30:47,2022-07-19 11:30:48,"1,594s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 11:30:48,2022-07-19 11:30:49,"0,483s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 11:30:49,2022-07-19 11:30:50,"1,322s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 11:30:50,2022-07-19 11:30:52,"1,925s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 11:30:52,2022-07-19 11:30:52,"0,633s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 11:30:52,2022-07-19 11:30:53,"1,009s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 11:30:53,2022-07-19 11:30:54,"0,243s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 11:30:54,2022-07-19 11:31:27,"33,122s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 11:30:54,2022-07-19 11:30:55,"1,032s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 11:30:55,2022-07-19 11:30:59,"4,465s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 11:30:59,2022-07-19 11:30:59,"0,170s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 11:30:59,2022-07-19 11:31:00,"1,056s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 11:31:00,2022-07-19 11:31:12,"12,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 11:31:12,2022-07-19 11:31:13,"0,439s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 11:31:13,2022-07-19 11:31:14,"1,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 11:31:14,2022-07-19 11:31:15,"0,951s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 11:31:15,2022-07-19 11:31:17,"1,862s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 11:31:17,2022-07-19 11:31:18,"1,008s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 11:31:18,2022-07-19 11:31:21,"3,638s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 11:31:21,2022-07-19 11:31:23,"1,375s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 11:31:23,2022-07-19 11:31:23,"0,470s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 11:31:23,2022-07-19 11:31:25,"1,815s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 11:31:25,2022-07-19 11:31:26,"0,522s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 11:31:26,2022-07-19 11:31:27,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 11:31:27,2022-07-19 11:31:27,"0,281s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 11:31:27,2022-07-19 11:31:59,"32,560s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 11:31:27,2022-07-19 11:31:28,"1,039s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 11:31:28,2022-07-19 11:31:31,"3,492s",PASSED
