Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 17:56:49,2022-07-18 17:56:51,"1,933s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 17:56:51,2022-07-18 17:56:52,"1,010s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 17:56:52,2022-07-18 17:56:55,"2,731s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 17:56:55,2022-07-18 17:56:56,"1,675s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 17:56:56,2022-07-18 17:56:57,"0,448s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 17:56:57,2022-07-18 17:56:59,"1,884s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 17:56:59,2022-07-18 17:56:59,"0,631s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 17:56:59,2022-07-18 17:57:00,"1,009s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 17:57:00,2022-07-18 17:57:01,"0,340s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 17:57:01,2022-07-18 17:57:31,"30,374s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 17:57:01,2022-07-18 17:57:02,"1,212s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 17:57:02,2022-07-18 17:57:05,"2,837s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 17:57:05,2022-07-18 17:57:05,"0,173s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 17:57:05,2022-07-18 17:57:06,"1,072s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 17:57:06,2022-07-18 17:57:18,"12,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 17:57:18,2022-07-18 17:57:19,"0,539s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 17:57:19,2022-07-18 17:57:20,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 17:57:20,2022-07-18 17:57:20,"0,650s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 17:57:20,2022-07-18 17:57:22,"1,536s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 17:57:22,2022-07-18 17:57:23,"1,012s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 17:57:23,2022-07-18 17:57:26,"2,662s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 17:57:26,2022-07-18 17:57:26,"0,393s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 17:57:26,2022-07-18 17:57:27,"1,347s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 17:57:27,2022-07-18 17:57:29,"2,053s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 17:57:29,2022-07-18 17:57:30,"0,525s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 17:57:30,2022-07-18 17:57:31,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 17:57:31,2022-07-18 17:57:31,"0,319s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 17:57:31,2022-07-18 17:58:01,"29,636s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 17:57:31,2022-07-18 17:57:32,"1,142s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 17:57:32,2022-07-18 17:57:35,"2,605s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 17:57:35,2022-07-18 17:57:35,"0,163s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 17:57:35,2022-07-18 17:57:36,"1,080s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 17:57:36,2022-07-18 17:57:48,"12,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 17:57:48,2022-07-18 17:57:49,"0,335s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 17:57:49,2022-07-18 17:57:50,"1,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 17:57:50,2022-07-18 17:57:51,"1,329s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 17:57:51,2022-07-18 17:57:53,"1,735s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 17:57:53,2022-07-18 17:57:54,"1,008s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 17:57:54,2022-07-18 17:57:56,"2,038s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 17:57:56,2022-07-18 17:57:56,"0,484s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 17:57:56,2022-07-18 17:57:57,"1,123s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 17:57:57,2022-07-18 17:57:59,"1,804s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 17:57:59,2022-07-18 17:57:59,"0,432s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 17:57:59,2022-07-18 17:58:00,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 17:58:00,2022-07-18 17:58:01,"0,322s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 17:58:01,2022-07-18 17:58:31,"30,592s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 17:58:01,2022-07-18 17:58:02,"1,124s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 17:58:02,2022-07-18 17:58:04,"2,377s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 17:58:04,2022-07-18 17:58:04,"0,169s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 17:58:04,2022-07-18 17:58:06,"1,074s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 17:58:06,2022-07-18 17:58:18,"12,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 17:58:18,2022-07-18 17:58:18,"0,333s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 17:58:18,2022-07-18 17:58:19,"1,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 17:58:19,2022-07-18 17:58:20,"0,847s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 17:58:20,2022-07-18 17:58:22,"2,044s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 17:58:22,2022-07-18 17:58:23,"1,012s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 17:58:23,2022-07-18 17:58:26,"2,715s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 17:58:26,2022-07-18 17:58:27,"1,726s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 17:58:27,2022-07-18 17:58:28,"0,448s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 17:58:28,2022-07-18 17:58:30,"1,857s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 17:58:30,2022-07-18 17:58:30,"0,457s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 17:58:30,2022-07-18 17:58:31,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 17:58:31,2022-07-18 17:58:31,"0,367s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 17:58:31,2022-07-18 17:59:04,"32,747s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 17:58:31,2022-07-18 17:58:34,"2,207s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 17:58:34,2022-07-18 17:58:38,"3,812s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 17:58:38,2022-07-18 17:58:38,"0,158s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 17:58:38,2022-07-18 17:58:39,"1,076s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 17:58:39,2022-07-18 17:58:51,"12,005s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 17:58:51,2022-07-18 17:58:51,"0,333s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 17:58:51,2022-07-18 17:58:52,"1,003s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 17:58:52,2022-07-18 17:58:53,"0,951s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 17:58:53,2022-07-18 17:58:55,"2,026s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 17:58:55,2022-07-18 17:58:56,"1,010s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 17:58:56,2022-07-18 17:58:59,"2,474s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 17:58:59,2022-07-18 17:59:00,"1,395s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 17:59:00,2022-07-18 17:59:00,"0,466s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 17:59:00,2022-07-18 17:59:02,"1,769s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 17:59:02,2022-07-18 17:59:03,"0,629s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 17:59:03,2022-07-18 17:59:04,"1,008s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 17:59:04,2022-07-18 17:59:04,"0,268s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 17:59:04,2022-07-18 17:59:34,"30,174s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 17:59:04,2022-07-18 17:59:05,"1,121s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 17:59:05,2022-07-18 17:59:08,"2,744s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 17:59:08,2022-07-18 17:59:08,"0,162s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 17:59:08,2022-07-18 17:59:09,"1,113s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 17:59:09,2022-07-18 17:59:21,"12,004s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 17:59:21,2022-07-18 17:59:22,"0,547s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 17:59:22,2022-07-18 17:59:23,"1,006s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 17:59:23,2022-07-18 17:59:24,"0,875s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 17:59:24,2022-07-18 17:59:26,"2,049s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 17:59:26,2022-07-18 17:59:27,"1,004s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 17:59:27,2022-07-18 17:59:28,"1,540s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 17:59:28,2022-07-18 17:59:30,"2,053s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 17:59:30,2022-07-18 17:59:31,"0,650s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 17:59:31,2022-07-18 17:59:32,"1,297s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 17:59:32,2022-07-18 17:59:33,"0,691s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 17:59:33,2022-07-18 17:59:34,"1,009s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 17:59:34,2022-07-18 17:59:34,"0,302s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 17:59:34,2022-07-18 18:00:04,"29,354s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 17:59:34,2022-07-18 17:59:35,"1,110s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 17:59:35,2022-07-18 17:59:39,"3,572s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 17:59:39,2022-07-18 17:59:39,"0,169s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 17:59:39,2022-07-18 17:59:40,"1,087s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 17:59:40,2022-07-18 17:59:52,"12,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 17:59:52,2022-07-18 17:59:53,"0,539s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 17:59:53,2022-07-18 17:59:54,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 17:59:54,2022-07-18 17:59:55,"0,830s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 17:59:55,2022-07-18 17:59:56,"0,916s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 17:59:56,2022-07-18 17:59:57,"1,010s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 17:59:57,2022-07-18 17:59:58,"1,753s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 17:59:58,2022-07-18 17:59:59,"1,063s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 17:59:59,2022-07-18 18:00:00,"0,557s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 18:00:00,2022-07-18 18:00:02,"1,990s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 18:00:02,2022-07-18 18:00:02,"0,448s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 18:00:02,2022-07-18 18:00:03,"1,012s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 18:00:03,2022-07-18 18:00:04,"0,272s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 18:00:04,2022-07-18 18:00:34,"30,673s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 18:00:04,2022-07-18 18:00:05,"1,192s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 18:00:05,2022-07-18 18:00:08,"2,755s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 18:00:08,2022-07-18 18:00:08,"0,162s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 18:00:08,2022-07-18 18:00:09,"1,105s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 18:00:09,2022-07-18 18:00:21,"12,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 18:00:21,2022-07-18 18:00:21,"0,439s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 18:00:21,2022-07-18 18:00:22,"1,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 18:00:22,2022-07-18 18:00:23,"1,006s",PASSED
