Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
delay(1),Chrome 103.0.5060.114,,,2022-07-18 22:17:45,2022-07-18 22:17:46,"1,012s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 22:17:46,2022-07-18 22:17:49,"3,711s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 22:17:49,2022-07-18 22:17:51,"1,533s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 22:17:51,2022-07-18 22:17:51,"0,453s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 22:17:51,2022-07-18 22:17:53,"1,988s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 22:17:53,2022-07-18 22:17:54,"0,427s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 22:17:54,2022-07-18 22:17:55,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 22:17:55,2022-07-18 22:17:55,"0,273s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 22:17:55,2022-07-18 22:18:25,"30,355s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 22:17:55,2022-07-18 22:17:56,"1,050s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 22:17:56,2022-07-18 22:18:00,"3,672s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 22:18:00,2022-07-18 22:18:00,"0,157s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 22:18:00,2022-07-18 22:18:01,"1,535s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 22:18:01,2022-07-18 22:18:13,"12,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 22:18:13,2022-07-18 22:18:14,"0,348s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 22:18:14,2022-07-18 22:18:15,"1,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 22:18:15,2022-07-18 22:18:16,"0,939s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 22:18:16,2022-07-18 22:18:17,"0,791s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 22:18:17,2022-07-18 22:18:18,"1,011s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 22:18:18,2022-07-18 22:18:20,"2,281s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 22:18:20,2022-07-18 22:18:21,"1,500s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 22:18:21,2022-07-18 22:18:22,"0,438s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 22:18:22,2022-07-18 22:18:24,"1,813s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 22:18:24,2022-07-18 22:18:24,"0,520s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 22:18:24,2022-07-18 22:18:25,"1,005s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 22:18:25,2022-07-18 22:18:25,"0,267s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 22:18:25,2022-07-18 22:18:58,"32,275s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 22:18:25,2022-07-18 22:18:26,"1,065s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 22:18:26,2022-07-18 22:18:28,"1,580s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 22:18:28,2022-07-18 22:18:28,"0,151s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 22:18:28,2022-07-18 22:18:33,"5,029s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 22:18:33,2022-07-18 22:18:45,"12,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 22:18:45,2022-07-18 22:18:46,"0,333s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 22:18:46,2022-07-18 22:18:47,"1,003s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 22:18:47,2022-07-18 22:18:47,"0,846s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 22:18:47,2022-07-18 22:18:49,"1,972s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 22:18:49,2022-07-18 22:18:50,"1,010s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 22:18:50,2022-07-18 22:18:52,"1,776s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 22:18:52,2022-07-18 22:18:53,"0,892s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 22:18:53,2022-07-18 22:18:54,"0,596s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 22:18:54,2022-07-18 22:18:56,"2,056s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 22:18:56,2022-07-18 22:18:56,"0,638s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 22:18:56,2022-07-18 22:18:57,"1,009s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 22:18:57,2022-07-18 22:18:58,"0,294s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 22:18:58,2022-07-18 22:19:31,"33,362s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 22:18:58,2022-07-18 22:18:59,"1,050s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 22:18:59,2022-07-18 22:19:01,"2,543s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 22:19:01,2022-07-18 22:19:01,"0,155s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 22:19:01,2022-07-18 22:19:02,"1,063s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 22:19:02,2022-07-18 22:19:14,"12,003s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 22:19:14,2022-07-18 22:19:15,"0,438s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 22:19:15,2022-07-18 22:19:16,"1,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 22:19:16,2022-07-18 22:19:17,"0,963s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 22:19:17,2022-07-18 22:19:19,"1,955s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 22:19:19,2022-07-18 22:19:20,"1,009s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 22:19:20,2022-07-18 22:19:25,"4,899s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 22:19:25,2022-07-18 22:19:27,"2,045s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 22:19:27,2022-07-18 22:19:27,"0,650s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 22:19:27,2022-07-18 22:19:29,"1,848s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 22:19:29,2022-07-18 22:19:30,"0,420s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 22:19:30,2022-07-18 22:19:31,"1,006s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 22:19:31,2022-07-18 22:19:31,"0,288s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 22:19:31,2022-07-18 22:20:06,"34,945s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 22:19:31,2022-07-18 22:19:32,"1,094s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 22:19:32,2022-07-18 22:19:36,"4,047s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 22:19:36,2022-07-18 22:19:36,"0,167s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 22:19:36,2022-07-18 22:19:37,"1,091s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 22:19:37,2022-07-18 22:19:49,"12,012s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 22:19:49,2022-07-18 22:19:50,"0,447s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 22:19:50,2022-07-18 22:19:51,"1,004s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 22:19:51,2022-07-18 22:19:52,"0,729s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 22:19:52,2022-07-18 22:19:53,"1,839s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 22:19:53,2022-07-18 22:19:54,"1,011s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 22:19:54,2022-07-18 22:20:00,"5,622s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 22:20:00,2022-07-18 22:20:02,"1,901s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 22:20:02,2022-07-18 22:20:02,"0,444s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 22:20:02,2022-07-18 22:20:04,"1,712s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 22:20:04,2022-07-18 22:20:05,"0,534s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 22:20:05,2022-07-18 22:20:06,"1,008s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 22:20:06,2022-07-18 22:20:06,"0,274s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 22:20:06,2022-07-18 22:20:36,"30,518s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 22:20:06,2022-07-18 22:20:07,"1,044s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 22:20:07,2022-07-18 22:20:10,"2,573s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 22:20:10,2022-07-18 22:20:10,"0,155s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 22:20:10,2022-07-18 22:20:11,"1,065s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 22:20:11,2022-07-18 22:20:23,"12,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 22:20:23,2022-07-18 22:20:23,"0,436s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 22:20:23,2022-07-18 22:20:24,"1,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 22:20:24,2022-07-18 22:20:25,"0,851s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 22:20:25,2022-07-18 22:20:27,"1,827s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 22:20:27,2022-07-18 22:20:28,"1,010s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 22:20:28,2022-07-18 22:20:31,"3,269s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 22:20:31,2022-07-18 22:20:32,"0,936s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 22:20:32,2022-07-18 22:20:33,"1,229s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 22:20:33,2022-07-18 22:20:35,"1,353s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 22:20:35,2022-07-18 22:20:35,"0,430s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 22:20:35,2022-07-18 22:20:36,"1,011s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 22:20:36,2022-07-18 22:20:36,"0,300s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 22:20:36,2022-07-18 22:21:07,"30,365s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 22:20:36,2022-07-18 22:20:38,"1,048s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 22:20:38,2022-07-18 22:20:41,"3,090s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 22:20:41,2022-07-18 22:20:41,"0,160s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 22:20:41,2022-07-18 22:20:42,"1,130s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 22:20:42,2022-07-18 22:20:54,"12,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 22:20:54,2022-07-18 22:20:54,"0,537s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 22:20:54,2022-07-18 22:20:55,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 22:20:55,2022-07-18 22:20:56,"0,836s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 22:20:56,2022-07-18 22:20:58,"1,850s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 22:20:58,2022-07-18 22:20:59,"1,011s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 22:20:59,2022-07-18 22:21:02,"2,965s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 22:21:02,2022-07-18 22:21:03,"0,394s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 22:21:03,2022-07-18 22:21:04,"1,207s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 22:21:04,2022-07-18 22:21:04,"0,648s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 22:21:04,2022-07-18 22:21:06,"1,156s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 22:21:06,2022-07-18 22:21:07,"1,009s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 22:21:07,2022-07-18 22:21:07,"0,299s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 22:21:07,2022-07-18 22:21:43,"36,436s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 22:21:07,2022-07-18 22:21:08,"1,033s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 22:21:08,2022-07-18 22:21:10,"2,526s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 22:21:10,2022-07-18 22:21:11,"0,155s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 22:21:11,2022-07-18 22:21:12,"1,086s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 22:21:12,2022-07-18 22:21:24,"12,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 22:21:24,2022-07-18 22:21:24,"0,534s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 22:21:24,2022-07-18 22:21:25,"1,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 22:21:25,2022-07-18 22:21:26,"0,826s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 22:21:26,2022-07-18 22:21:28,"1,984s",PASSED
