Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 12:58:11,2022-07-19 12:58:14,"2,546s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 12:58:14,2022-07-19 12:58:14,"0,145s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 12:58:14,2022-07-19 12:58:15,"1,020s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 12:58:15,2022-07-19 12:58:27,"12,006s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 12:58:27,2022-07-19 12:58:27,"0,435s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 12:58:27,2022-07-19 12:58:28,"1,006s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 12:58:28,2022-07-19 12:58:29,"0,979s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 12:58:29,2022-07-19 12:58:31,"1,879s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 12:58:31,2022-07-19 12:58:32,"1,018s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 12:58:32,2022-07-19 12:58:35,"3,024s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 12:58:35,2022-07-19 12:58:36,"0,688s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 12:58:36,2022-07-19 12:58:37,"1,207s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 12:58:37,2022-07-19 12:58:39,"1,860s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 12:58:39,2022-07-19 12:58:40,"0,625s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 12:58:40,2022-07-19 12:58:41,"1,007s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 12:58:41,2022-07-19 12:58:41,"0,323s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 12:58:41,2022-07-19 12:59:13,"32,011s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 12:58:41,2022-07-19 12:58:42,"1,270s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 12:58:42,2022-07-19 12:58:45,"2,582s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 12:58:45,2022-07-19 12:58:45,"0,127s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 12:58:45,2022-07-19 12:58:46,"1,092s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 12:58:46,2022-07-19 12:58:58,"12,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 12:58:58,2022-07-19 12:58:59,"0,541s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 12:58:59,2022-07-19 12:59:00,"1,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 12:59:00,2022-07-19 12:59:01,"1,081s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 12:59:01,2022-07-19 12:59:03,"1,946s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 12:59:03,2022-07-19 12:59:04,"1,011s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 12:59:04,2022-07-19 12:59:07,"3,666s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 12:59:07,2022-07-19 12:59:08,"0,684s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 12:59:08,2022-07-19 12:59:09,"1,123s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 12:59:09,2022-07-19 12:59:11,"2,041s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 12:59:11,2022-07-19 12:59:12,"0,524s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 12:59:12,2022-07-19 12:59:13,"1,006s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 12:59:13,2022-07-19 12:59:13,"0,290s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 12:59:13,2022-07-19 12:59:52,"39,250s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 12:59:13,2022-07-19 12:59:14,"1,208s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 12:59:14,2022-07-19 12:59:28,"13,657s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 12:59:28,2022-07-19 12:59:28,"0,164s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 12:59:28,2022-07-19 12:59:29,"1,048s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 12:59:29,2022-07-19 12:59:41,"12,019s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 12:59:41,2022-07-19 12:59:41,"0,344s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 12:59:41,2022-07-19 12:59:42,"1,012s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 12:59:42,2022-07-19 12:59:43,"0,951s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 12:59:43,2022-07-19 12:59:45,"1,199s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 12:59:45,2022-07-19 12:59:46,"1,011s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 12:59:46,2022-07-19 12:59:47,"1,328s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 12:59:47,2022-07-19 12:59:48,"1,394s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 12:59:48,2022-07-19 12:59:49,"0,747s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 12:59:49,2022-07-19 12:59:50,"0,649s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 12:59:50,2022-07-19 12:59:51,"1,178s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 12:59:51,2022-07-19 12:59:52,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 12:59:52,2022-07-19 12:59:52,"0,306s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 12:59:52,2022-07-19 13:00:25,"33,213s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 12:59:52,2022-07-19 12:59:54,"1,294s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 12:59:54,2022-07-19 12:59:57,"3,877s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 12:59:57,2022-07-19 12:59:58,"0,147s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 12:59:58,2022-07-19 12:59:59,"1,131s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 12:59:59,2022-07-19 13:00:11,"12,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 13:00:11,2022-07-19 13:00:11,"0,340s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 13:00:11,2022-07-19 13:00:12,"1,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 13:00:12,2022-07-19 13:00:13,"0,924s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 13:00:13,2022-07-19 13:00:15,"1,955s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 13:00:15,2022-07-19 13:00:16,"1,011s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 13:00:16,2022-07-19 13:00:20,"3,542s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 13:00:20,2022-07-19 13:00:21,"1,588s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 13:00:21,2022-07-19 13:00:22,"0,671s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 13:00:22,2022-07-19 13:00:24,"1,844s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 13:00:24,2022-07-19 13:00:24,"0,524s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 13:00:24,2022-07-19 13:00:25,"1,009s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 13:00:25,2022-07-19 13:00:25,"0,319s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 13:00:25,2022-07-19 13:05:22,"4m - 56,403s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 13:00:25,2022-07-19 13:00:27,"1,516s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 13:00:27,2022-07-19 13:00:30,"3,398s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 13:00:30,2022-07-19 13:00:31,"0,147s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 13:00:31,2022-07-19 13:00:32,"1,086s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 13:00:32,2022-07-19 13:00:45,"13,672s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 13:00:45,2022-07-19 13:01:16,"30,380s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 13:01:16,2022-07-19 13:01:17,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 13:01:17,2022-07-19 13:01:47,"30,637s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 13:01:47,2022-07-19 13:02:48,"1m - 0,645s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 13:02:48,2022-07-19 13:02:49,"1,005s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 13:02:49,2022-07-19 13:03:19,"30,297s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 13:03:19,2022-07-19 13:03:49,"30,166s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 13:03:49,2022-07-19 13:04:20,"30,277s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 13:04:20,2022-07-19 13:04:50,"30,451s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 13:04:50,2022-07-19 13:05:20,"30,230s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 13:05:20,2022-07-19 13:05:21,"1,008s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 13:05:21,2022-07-19 13:05:22,"0,464s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 13:05:22,2022-07-19 13:05:53,"31,105s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 13:05:22,2022-07-19 13:05:23,"1,230s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 13:05:23,2022-07-19 13:05:26,"2,481s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 13:05:26,2022-07-19 13:05:26,"0,147s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 13:05:26,2022-07-19 13:05:27,"1,016s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 13:05:27,2022-07-19 13:05:39,"12,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 13:05:39,2022-07-19 13:05:39,"0,543s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 13:05:39,2022-07-19 13:05:40,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 13:05:40,2022-07-19 13:05:41,"0,762s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 13:05:41,2022-07-19 13:05:43,"1,854s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 13:05:43,2022-07-19 13:05:44,"1,011s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 13:05:44,2022-07-19 13:05:47,"3,204s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 13:05:47,2022-07-19 13:05:49,"1,952s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 13:05:49,2022-07-19 13:05:50,"0,468s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 13:05:50,2022-07-19 13:05:50,"0,768s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 13:05:50,2022-07-19 13:05:52,"1,304s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 13:05:52,2022-07-19 13:05:53,"1,011s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 13:05:53,2022-07-19 13:05:53,"0,328s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 13:05:53,2022-07-19 13:10:46,"4m - 53,452s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 13:05:53,2022-07-19 13:05:54,"1,144s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 13:05:54,2022-07-19 13:05:57,"2,788s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 13:05:57,2022-07-19 13:05:57,"0,151s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 13:05:57,2022-07-19 13:05:58,"1,007s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 13:05:58,2022-07-19 13:06:10,"12,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 13:06:10,2022-07-19 13:06:40,"30,135s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 13:06:40,2022-07-19 13:06:41,"1,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 13:06:41,2022-07-19 13:07:12,"30,659s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 13:07:12,2022-07-19 13:08:13,"1m - 0,632s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 13:08:13,2022-07-19 13:08:14,"1,007s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 13:08:14,2022-07-19 13:08:44,"30,296s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 13:08:44,2022-07-19 13:09:14,"30,170s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 13:09:14,2022-07-19 13:09:44,"30,242s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 13:09:44,2022-07-19 13:10:15,"30,483s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 13:10:15,2022-07-19 13:10:45,"30,256s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 13:10:45,2022-07-19 13:10:46,"1,009s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 13:10:46,2022-07-19 13:10:46,"0,450s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 13:10:46,2022-07-19 13:11:18,"31,165s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 13:10:46,2022-07-19 13:10:48,"1,291s",PASSED
