Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 08:16:02,2022-07-19 08:16:06,"3,767s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 08:16:06,2022-07-19 08:16:06,"0,162s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 08:16:06,2022-07-19 08:16:07,"1,373s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 08:16:07,2022-07-19 08:16:19,"12,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 08:16:19,2022-07-19 08:16:20,"0,337s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 08:16:20,2022-07-19 08:16:21,"1,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 08:16:21,2022-07-19 08:16:22,"0,846s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 08:16:22,2022-07-19 08:16:23,"1,777s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 08:16:23,2022-07-19 08:16:24,"1,009s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 08:16:24,2022-07-19 08:16:28,"3,398s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 08:16:28,2022-07-19 08:16:28,"0,382s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 08:16:28,2022-07-19 08:16:29,"1,153s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 08:16:29,2022-07-19 08:16:31,"1,694s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 08:16:31,2022-07-19 08:16:32,"0,421s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 08:16:32,2022-07-19 08:16:33,"1,007s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 08:16:33,2022-07-19 08:16:33,"0,390s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 08:16:33,2022-07-19 08:17:09,"35,582s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 08:16:33,2022-07-19 08:16:39,"5,781s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 08:16:39,2022-07-19 08:16:43,"4,451s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 08:16:43,2022-07-19 08:16:44,"0,162s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 08:16:44,2022-07-19 08:16:45,"1,070s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 08:16:45,2022-07-19 08:16:57,"12,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 08:16:57,2022-07-19 08:16:57,"0,331s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 08:16:57,2022-07-19 08:16:58,"1,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 08:16:58,2022-07-19 08:16:59,"0,741s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 08:16:59,2022-07-19 08:17:01,"1,972s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 08:17:01,2022-07-19 08:17:02,"1,010s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 08:17:02,2022-07-19 08:17:03,"1,772s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 08:17:03,2022-07-19 08:17:04,"0,536s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 08:17:04,2022-07-19 08:17:05,"0,996s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 08:17:05,2022-07-19 08:17:07,"1,759s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 08:17:07,2022-07-19 08:17:07,"0,425s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 08:17:07,2022-07-19 08:17:08,"1,011s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 08:17:08,2022-07-19 08:17:09,"0,284s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 08:17:09,2022-07-19 08:17:41,"32,558s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 08:17:09,2022-07-19 08:17:10,"1,213s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 08:17:10,2022-07-19 08:17:15,"5,213s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 08:17:15,2022-07-19 08:17:15,"0,167s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 08:17:15,2022-07-19 08:17:16,"1,090s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 08:17:16,2022-07-19 08:17:28,"12,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 08:17:28,2022-07-19 08:17:29,"0,335s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 08:17:29,2022-07-19 08:17:30,"1,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 08:17:30,2022-07-19 08:17:30,"0,738s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 08:17:30,2022-07-19 08:17:32,"1,844s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 08:17:32,2022-07-19 08:17:33,"1,009s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 08:17:33,2022-07-19 08:17:35,"2,134s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 08:17:35,2022-07-19 08:17:36,"0,376s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 08:17:36,2022-07-19 08:17:37,"1,666s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 08:17:37,2022-07-19 08:17:38,"0,662s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 08:17:38,2022-07-19 08:17:39,"1,334s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 08:17:39,2022-07-19 08:17:40,"1,009s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 08:17:40,2022-07-19 08:17:41,"0,733s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 08:17:41,2022-07-19 08:18:12,"30,883s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 08:17:41,2022-07-19 08:17:42,"1,174s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 08:17:42,2022-07-19 08:17:45,"3,057s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 08:17:45,2022-07-19 08:17:45,"0,156s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 08:17:45,2022-07-19 08:17:47,"1,115s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 08:17:47,2022-07-19 08:17:59,"12,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 08:17:59,2022-07-19 08:17:59,"0,443s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 08:17:59,2022-07-19 08:18:00,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 08:18:00,2022-07-19 08:18:01,"0,905s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 08:18:01,2022-07-19 08:18:03,"1,879s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 08:18:03,2022-07-19 08:18:04,"1,010s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 08:18:04,2022-07-19 08:18:06,"2,198s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 08:18:06,2022-07-19 08:18:07,"0,488s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 08:18:07,2022-07-19 08:18:08,"1,623s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 08:18:08,2022-07-19 08:18:10,"2,030s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 08:18:10,2022-07-19 08:18:11,"0,466s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 08:18:11,2022-07-19 08:18:12,"1,011s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 08:18:12,2022-07-19 08:18:12,"0,301s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 08:18:12,2022-07-19 08:18:44,"32,078s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 08:18:12,2022-07-19 08:18:14,"1,670s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 08:18:14,2022-07-19 08:18:17,"2,884s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 08:18:17,2022-07-19 08:18:17,"0,164s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 08:18:17,2022-07-19 08:18:18,"1,073s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 08:18:18,2022-07-19 08:18:30,"12,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 08:18:30,2022-07-19 08:18:30,"0,327s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 08:18:30,2022-07-19 08:18:31,"1,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 08:18:31,2022-07-19 08:18:32,"0,785s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 08:18:32,2022-07-19 08:18:34,"1,753s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 08:18:34,2022-07-19 08:18:35,"1,010s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 08:18:35,2022-07-19 08:18:38,"2,976s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 08:18:38,2022-07-19 08:18:40,"2,415s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 08:18:40,2022-07-19 08:18:41,"0,487s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 08:18:41,2022-07-19 08:18:42,"1,686s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 08:18:42,2022-07-19 08:18:43,"0,534s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 08:18:43,2022-07-19 08:18:44,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 08:18:44,2022-07-19 08:18:44,"0,279s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 08:18:44,2022-07-19 08:19:15,"30,539s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 08:18:44,2022-07-19 08:18:45,"1,441s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 08:18:45,2022-07-19 08:18:48,"2,532s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 08:18:48,2022-07-19 08:18:48,"0,154s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 08:18:48,2022-07-19 08:18:49,"1,050s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 08:18:49,2022-07-19 08:19:01,"12,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 08:19:01,2022-07-19 08:19:02,"0,336s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 08:19:02,2022-07-19 08:19:03,"1,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 08:19:03,2022-07-19 08:19:03,"0,778s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 08:19:03,2022-07-19 08:19:04,"1,015s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 08:19:04,2022-07-19 08:19:05,"1,006s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 08:19:05,2022-07-19 08:19:09,"3,877s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 08:19:09,2022-07-19 08:19:11,"1,303s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 08:19:11,2022-07-19 08:19:11,"0,579s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 08:19:11,2022-07-19 08:19:13,"1,698s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 08:19:13,2022-07-19 08:19:13,"0,436s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 08:19:13,2022-07-19 08:19:14,"1,004s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 08:19:14,2022-07-19 08:19:15,"0,294s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 08:19:15,2022-07-19 08:19:45,"30,541s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 08:19:15,2022-07-19 08:19:16,"1,141s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 08:19:16,2022-07-19 08:19:19,"3,144s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 08:19:19,2022-07-19 08:19:19,"0,161s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 08:19:19,2022-07-19 08:19:20,"1,097s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 08:19:20,2022-07-19 08:19:32,"12,006s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 08:19:32,2022-07-19 08:19:32,"0,327s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 08:19:32,2022-07-19 08:19:33,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 08:19:33,2022-07-19 08:19:34,"0,743s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 08:19:34,2022-07-19 08:19:36,"1,712s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 08:19:36,2022-07-19 08:19:37,"1,117s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 08:19:37,2022-07-19 08:19:40,"2,575s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 08:19:40,2022-07-19 08:19:41,"1,399s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 08:19:41,2022-07-19 08:19:42,"0,491s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 08:19:42,2022-07-19 08:19:43,"1,786s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 08:19:43,2022-07-19 08:19:44,"0,532s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 08:19:44,2022-07-19 08:19:45,"1,011s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 08:19:45,2022-07-19 08:19:45,"0,281s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 08:19:45,2022-07-19 08:20:16,"30,814s",PASSED
