Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 10:43:11,2022-07-19 10:43:40,"29,430s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 10:43:11,2022-07-19 10:43:12,"1,042s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 10:43:12,2022-07-19 10:43:15,"2,427s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 10:43:15,2022-07-19 10:43:15,"0,161s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 10:43:15,2022-07-19 10:43:16,"1,138s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 10:43:16,2022-07-19 10:43:28,"12,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 10:43:28,2022-07-19 10:43:28,"0,333s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 10:43:28,2022-07-19 10:43:29,"1,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 10:43:29,2022-07-19 10:43:30,"0,848s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 10:43:30,2022-07-19 10:43:32,"1,789s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 10:43:32,2022-07-19 10:43:33,"1,002s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 10:43:33,2022-07-19 10:43:35,"1,732s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 10:43:35,2022-07-19 10:43:35,"0,890s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 10:43:35,2022-07-19 10:43:37,"1,434s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 10:43:37,2022-07-19 10:43:39,"1,784s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 10:43:39,2022-07-19 10:43:39,"0,530s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 10:43:39,2022-07-19 10:43:40,"1,002s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 10:43:40,2022-07-19 10:43:40,"0,286s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 10:43:40,2022-07-19 10:44:10,"29,516s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 10:43:40,2022-07-19 10:43:42,"1,031s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 10:43:42,2022-07-19 10:43:44,"2,962s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 10:43:44,2022-07-19 10:43:45,"0,160s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 10:43:45,2022-07-19 10:43:46,"1,095s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 10:43:46,2022-07-19 10:43:58,"12,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 10:43:58,2022-07-19 10:43:58,"0,333s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 10:43:58,2022-07-19 10:43:59,"1,012s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 10:43:59,2022-07-19 10:44:00,"0,745s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 10:44:00,2022-07-19 10:44:02,"1,935s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 10:44:02,2022-07-19 10:44:03,"1,005s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 10:44:03,2022-07-19 10:44:05,"2,074s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 10:44:05,2022-07-19 10:44:06,"1,474s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 10:44:06,2022-07-19 10:44:07,"0,743s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 10:44:07,2022-07-19 10:44:08,"1,213s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 10:44:08,2022-07-19 10:44:09,"0,427s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 10:44:09,2022-07-19 10:44:10,"1,007s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 10:44:10,2022-07-19 10:44:10,"0,284s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 10:44:10,2022-07-19 10:44:38,"28,196s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 10:44:10,2022-07-19 10:44:11,"1,048s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 10:44:11,2022-07-19 10:44:14,"2,872s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 10:44:14,2022-07-19 10:44:14,"0,151s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 10:44:14,2022-07-19 10:44:15,"1,048s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 10:44:15,2022-07-19 10:44:27,"12,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 10:44:27,2022-07-19 10:44:27,"0,341s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 10:44:27,2022-07-19 10:44:28,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 10:44:28,2022-07-19 10:44:29,"0,563s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 10:44:29,2022-07-19 10:44:31,"1,637s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 10:44:31,2022-07-19 10:44:32,"1,008s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 10:44:32,2022-07-19 10:44:33,"1,756s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 10:44:33,2022-07-19 10:44:35,"1,248s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 10:44:35,2022-07-19 10:44:36,"0,883s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 10:44:36,2022-07-19 10:44:36,"0,391s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 10:44:36,2022-07-19 10:44:37,"0,935s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 10:44:37,2022-07-19 10:44:38,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 10:44:38,2022-07-19 10:44:38,"0,277s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 10:44:38,2022-07-19 10:45:09,"30,622s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 10:44:38,2022-07-19 10:44:39,"1,125s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 10:44:39,2022-07-19 10:44:41,"1,602s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 10:44:41,2022-07-19 10:44:41,"0,157s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 10:44:41,2022-07-19 10:44:42,"0,973s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 10:44:42,2022-07-19 10:44:54,"12,006s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 10:44:54,2022-07-19 10:44:55,"0,434s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 10:44:55,2022-07-19 10:44:56,"1,006s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 10:44:56,2022-07-19 10:44:56,"0,920s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 10:44:56,2022-07-19 10:44:58,"1,949s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 10:44:58,2022-07-19 10:44:59,"1,014s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 10:44:59,2022-07-19 10:45:03,"3,144s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 10:45:03,2022-07-19 10:45:04,"1,848s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 10:45:04,2022-07-19 10:45:05,"0,651s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 10:45:05,2022-07-19 10:45:07,"1,970s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 10:45:07,2022-07-19 10:45:08,"0,519s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 10:45:08,2022-07-19 10:45:09,"1,005s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 10:45:09,2022-07-19 10:45:09,"0,291s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 10:45:09,2022-07-19 10:45:39,"29,924s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 10:45:09,2022-07-19 10:45:10,"1,065s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 10:45:10,2022-07-19 10:45:13,"2,976s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 10:45:13,2022-07-19 10:45:13,"0,153s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 10:45:13,2022-07-19 10:45:14,"1,066s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 10:45:14,2022-07-19 10:45:26,"12,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 10:45:26,2022-07-19 10:45:26,"0,339s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 10:45:26,2022-07-19 10:45:27,"1,005s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 10:45:27,2022-07-19 10:45:28,"0,837s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 10:45:28,2022-07-19 10:45:30,"1,898s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 10:45:30,2022-07-19 10:45:31,"1,010s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 10:45:31,2022-07-19 10:45:33,"1,967s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 10:45:33,2022-07-19 10:45:35,"1,522s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 10:45:35,2022-07-19 10:45:35,"0,450s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 10:45:35,2022-07-19 10:45:37,"1,665s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 10:45:37,2022-07-19 10:45:37,"0,620s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 10:45:37,2022-07-19 10:45:38,"1,008s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 10:45:38,2022-07-19 10:45:39,"0,323s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 10:45:39,2022-07-19 10:46:09,"30,113s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 10:45:39,2022-07-19 10:45:40,"1,026s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 10:45:40,2022-07-19 10:45:43,"2,951s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 10:45:43,2022-07-19 10:45:43,"0,157s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 10:45:43,2022-07-19 10:45:44,"1,174s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 10:45:44,2022-07-19 10:45:56,"12,012s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 10:45:56,2022-07-19 10:45:56,"0,331s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 10:45:56,2022-07-19 10:45:57,"1,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 10:45:57,2022-07-19 10:45:58,"0,859s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 10:45:58,2022-07-19 10:46:00,"1,998s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 10:46:00,2022-07-19 10:46:01,"1,002s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 10:46:01,2022-07-19 10:46:04,"2,254s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 10:46:04,2022-07-19 10:46:04,"0,421s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 10:46:04,2022-07-19 10:46:05,"1,392s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 10:46:05,2022-07-19 10:46:07,"1,727s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 10:46:07,2022-07-19 10:46:08,"0,526s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 10:46:08,2022-07-19 10:46:09,"1,009s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 10:46:09,2022-07-19 10:46:09,"0,256s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 10:46:09,2022-07-19 10:46:39,"30,405s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 10:46:09,2022-07-19 10:46:10,"1,040s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 10:46:10,2022-07-19 10:46:12,"2,551s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 10:46:12,2022-07-19 10:46:13,"0,159s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 10:46:13,2022-07-19 10:46:14,"1,158s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 10:46:14,2022-07-19 10:46:26,"12,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 10:46:26,2022-07-19 10:46:26,"0,434s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 10:46:26,2022-07-19 10:46:27,"1,005s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 10:46:27,2022-07-19 10:46:28,"0,745s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 10:46:28,2022-07-19 10:46:30,"1,761s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 10:46:30,2022-07-19 10:46:31,"1,011s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 10:46:31,2022-07-19 10:46:34,"3,449s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 10:46:34,2022-07-19 10:46:35,"1,231s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 10:46:35,2022-07-19 10:46:36,"0,451s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 10:46:36,2022-07-19 10:46:38,"1,653s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 10:46:38,2022-07-19 10:46:38,"0,442s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 10:46:38,2022-07-19 10:46:39,"1,010s",PASSED
