Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 20:41:04,2022-07-18 20:41:05,"1,075s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 20:41:05,2022-07-18 20:41:17,"12,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 20:41:17,2022-07-18 20:41:18,"0,459s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 20:41:18,2022-07-18 20:41:19,"1,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 20:41:19,2022-07-18 20:41:19,"0,726s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 20:41:19,2022-07-18 20:41:21,"1,909s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 20:41:21,2022-07-18 20:41:22,"1,039s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 20:41:22,2022-07-18 20:41:30,"7,640s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 20:41:30,2022-07-18 20:41:32,"2,010s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 20:41:32,2022-07-18 20:41:33,"0,461s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 20:41:33,2022-07-18 20:41:34,"1,986s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 20:41:34,2022-07-18 20:41:35,"0,872s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 20:41:35,2022-07-18 20:41:36,"1,006s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 20:41:36,2022-07-18 20:41:37,"0,267s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 20:41:37,2022-07-18 20:42:10,"33,579s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 20:41:37,2022-07-18 20:41:39,"2,075s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 20:41:39,2022-07-18 20:41:42,"3,226s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 20:41:42,2022-07-18 20:41:42,"0,165s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 20:41:42,2022-07-18 20:41:43,"1,053s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 20:41:43,2022-07-18 20:41:55,"12,003s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 20:41:55,2022-07-18 20:41:56,"0,376s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 20:41:56,2022-07-18 20:41:57,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 20:41:57,2022-07-18 20:41:57,"0,857s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 20:41:57,2022-07-18 20:41:59,"1,750s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 20:41:59,2022-07-18 20:42:00,"1,031s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 20:42:00,2022-07-18 20:42:03,"3,266s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 20:42:03,2022-07-18 20:42:06,"2,297s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 20:42:06,2022-07-18 20:42:06,"0,611s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 20:42:06,2022-07-18 20:42:08,"1,901s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 20:42:08,2022-07-18 20:42:09,"0,633s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 20:42:09,2022-07-18 20:42:10,"1,009s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 20:42:10,2022-07-18 20:42:10,"0,299s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 20:42:10,2022-07-18 20:42:47,"36,649s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 20:42:10,2022-07-18 20:42:12,"1,621s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 20:42:12,2022-07-18 20:42:15,"3,318s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 20:42:15,2022-07-18 20:42:15,"0,160s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 20:42:15,2022-07-18 20:42:16,"1,076s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 20:42:16,2022-07-18 20:42:28,"12,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 20:42:28,2022-07-18 20:42:29,"0,442s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 20:42:29,2022-07-18 20:42:30,"1,004s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 20:42:30,2022-07-18 20:42:31,"0,785s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 20:42:31,2022-07-18 20:42:32,"1,795s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 20:42:32,2022-07-18 20:42:33,"1,010s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 20:42:33,2022-07-18 20:42:40,"7,006s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 20:42:40,2022-07-18 20:42:42,"1,668s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 20:42:42,2022-07-18 20:42:43,"0,867s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 20:42:43,2022-07-18 20:42:45,"1,858s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 20:42:45,2022-07-18 20:42:46,"0,718s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 20:42:46,2022-07-18 20:42:47,"1,006s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 20:42:47,2022-07-18 20:42:47,"0,295s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 20:42:47,2022-07-18 20:43:22,"34,653s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 20:42:47,2022-07-18 20:42:49,"1,697s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 20:42:49,2022-07-18 20:42:53,"4,117s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 20:42:53,2022-07-18 20:42:53,"0,169s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 20:42:53,2022-07-18 20:42:54,"1,087s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 20:42:54,2022-07-18 20:43:06,"12,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 20:43:06,2022-07-18 20:43:06,"0,435s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 20:43:06,2022-07-18 20:43:07,"1,004s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 20:43:07,2022-07-18 20:43:08,"0,905s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 20:43:08,2022-07-18 20:43:10,"1,727s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 20:43:10,2022-07-18 20:43:11,"1,014s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 20:43:11,2022-07-18 20:43:15,"4,347s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 20:43:15,2022-07-18 20:43:17,"1,887s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 20:43:17,2022-07-18 20:43:18,"0,597s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 20:43:18,2022-07-18 20:43:20,"1,796s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 20:43:20,2022-07-18 20:43:20,"0,428s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 20:43:20,2022-07-18 20:43:21,"1,011s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 20:43:21,2022-07-18 20:43:22,"0,365s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 20:43:22,2022-07-18 20:43:55,"33,170s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 20:43:22,2022-07-18 20:43:23,"1,653s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 20:43:23,2022-07-18 20:43:28,"4,412s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 20:43:28,2022-07-18 20:43:28,"0,163s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 20:43:28,2022-07-18 20:43:29,"1,256s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 20:43:29,2022-07-18 20:43:41,"12,006s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 20:43:41,2022-07-18 20:43:42,"0,543s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 20:43:42,2022-07-18 20:43:43,"1,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 20:43:43,2022-07-18 20:43:43,"0,841s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 20:43:43,2022-07-18 20:43:46,"2,384s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 20:43:46,2022-07-18 20:43:47,"1,011s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 20:43:47,2022-07-18 20:43:49,"2,256s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 20:43:49,2022-07-18 20:43:50,"0,613s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 20:43:50,2022-07-18 20:43:51,"0,970s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 20:43:51,2022-07-18 20:43:53,"2,080s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 20:43:53,2022-07-18 20:43:53,"0,639s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 20:43:53,2022-07-18 20:43:54,"1,009s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 20:43:54,2022-07-18 20:43:55,"0,309s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 20:43:55,2022-07-18 20:44:25,"30,390s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 20:43:55,2022-07-18 20:43:56,"1,783s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 20:43:56,2022-07-18 20:44:00,"3,182s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 20:44:00,2022-07-18 20:44:00,"0,159s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 20:44:00,2022-07-18 20:44:01,"1,078s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 20:44:01,2022-07-18 20:44:13,"12,012s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 20:44:13,2022-07-18 20:44:13,"0,447s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 20:44:13,2022-07-18 20:44:14,"1,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 20:44:14,2022-07-18 20:44:15,"0,950s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 20:44:15,2022-07-18 20:44:17,"1,810s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 20:44:17,2022-07-18 20:44:18,"1,011s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 20:44:18,2022-07-18 20:44:20,"1,711s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 20:44:20,2022-07-18 20:44:21,"1,354s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 20:44:21,2022-07-18 20:44:22,"0,456s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 20:44:22,2022-07-18 20:44:23,"1,660s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 20:44:23,2022-07-18 20:44:24,"0,432s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 20:44:24,2022-07-18 20:44:25,"1,003s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 20:44:25,2022-07-18 20:44:25,"0,287s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 20:44:25,2022-07-18 20:45:02,"36,610s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 20:44:25,2022-07-18 20:44:27,"2,272s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 20:44:27,2022-07-18 20:44:32,"4,471s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 20:44:32,2022-07-18 20:44:32,"0,159s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 20:44:32,2022-07-18 20:44:33,"1,062s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 20:44:33,2022-07-18 20:44:45,"12,006s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 20:44:45,2022-07-18 20:44:45,"0,363s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 20:44:45,2022-07-18 20:44:46,"1,005s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 20:44:46,2022-07-18 20:44:48,"1,224s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 20:44:48,2022-07-18 20:44:49,"1,523s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 20:44:49,2022-07-18 20:44:50,"1,005s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 20:44:50,2022-07-18 20:44:55,"5,016s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 20:44:55,2022-07-18 20:44:57,"1,785s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 20:44:57,2022-07-18 20:44:58,"0,668s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 20:44:58,2022-07-18 20:45:00,"1,901s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 20:45:00,2022-07-18 20:45:00,"0,674s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 20:45:00,2022-07-18 20:45:01,"1,009s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 20:45:01,2022-07-18 20:45:02,"0,459s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 20:45:02,2022-07-18 20:45:33,"31,094s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 20:45:02,2022-07-18 20:45:03,"1,654s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 20:45:03,2022-07-18 20:45:07,"3,379s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 20:45:07,2022-07-18 20:45:07,"0,155s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 20:45:07,2022-07-18 20:45:08,"1,082s",PASSED
