Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 17:06:16,2022-07-19 17:06:16,"0,357s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 17:06:16,2022-07-19 17:06:41,"25,115s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 17:06:16,2022-07-19 17:06:17,"1,101s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 17:06:17,2022-07-19 17:06:21,"4,216s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 17:06:21,2022-07-19 17:06:21,"0,162s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 17:06:21,2022-07-19 17:06:23,"1,123s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""), 15)",Chrome 103.0.5060.114,,,2022-07-19 17:06:23,2022-07-19 17:06:29,"6,359s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 17:06:29,2022-07-19 17:06:29,"0,360s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 17:06:29,2022-07-19 17:06:30,"1,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 17:06:30,2022-07-19 17:06:31,"0,893s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 17:06:31,2022-07-19 17:06:33,"1,898s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 17:06:33,2022-07-19 17:06:34,"1,009s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 17:06:34,2022-07-19 17:06:35,"1,378s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 17:06:35,2022-07-19 17:06:37,"1,230s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 17:06:37,2022-07-19 17:06:37,"0,771s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 17:06:37,2022-07-19 17:06:39,"1,745s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 17:06:39,2022-07-19 17:06:40,"0,540s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 17:06:40,2022-07-19 17:06:41,"1,011s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 17:06:41,2022-07-19 17:06:41,"0,297s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 17:06:41,2022-07-19 17:07:06,"25,208s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 17:06:41,2022-07-19 17:06:42,"1,111s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 17:06:42,2022-07-19 17:06:45,"2,724s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 17:06:45,2022-07-19 17:06:45,"0,147s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 17:06:45,2022-07-19 17:06:46,"1,102s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""), 15)",Chrome 103.0.5060.114,,,2022-07-19 17:06:46,2022-07-19 17:06:53,"6,868s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 17:06:53,2022-07-19 17:06:54,"0,532s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 17:06:54,2022-07-19 17:06:55,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 17:06:55,2022-07-19 17:06:55,"0,883s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 17:06:55,2022-07-19 17:06:57,"1,847s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 17:06:57,2022-07-19 17:06:58,"1,011s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 17:06:58,2022-07-19 17:07:00,"1,880s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 17:07:00,2022-07-19 17:07:02,"1,450s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 17:07:02,2022-07-19 17:07:02,"0,645s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 17:07:02,2022-07-19 17:07:05,"2,245s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 17:07:05,2022-07-19 17:07:05,"0,421s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 17:07:05,2022-07-19 17:07:06,"1,005s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 17:07:06,2022-07-19 17:07:06,"0,311s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 17:07:06,2022-07-19 17:07:32,"25,628s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 17:07:06,2022-07-19 17:07:07,"1,090s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 17:07:07,2022-07-19 17:07:10,"2,633s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 17:07:10,2022-07-19 17:07:10,"0,145s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 17:07:10,2022-07-19 17:07:11,"1,043s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""), 15)",Chrome 103.0.5060.114,,,2022-07-19 17:07:11,2022-07-19 17:07:18,"6,953s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 17:07:18,2022-07-19 17:07:19,"0,527s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 17:07:19,2022-07-19 17:07:20,"1,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 17:07:20,2022-07-19 17:07:20,"0,840s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 17:07:21,2022-07-19 17:07:23,"2,065s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 17:07:23,2022-07-19 17:07:24,"1,011s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 17:07:24,2022-07-19 17:07:25,"1,758s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 17:07:25,2022-07-19 17:07:27,"1,477s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 17:07:27,2022-07-19 17:07:27,"0,570s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 17:07:27,2022-07-19 17:07:30,"2,525s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 17:07:30,2022-07-19 17:07:31,"0,654s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 17:07:31,2022-07-19 17:07:32,"1,008s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 17:07:32,2022-07-19 17:07:32,"0,306s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 17:07:32,2022-07-19 17:07:58,"26,061s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 17:07:32,2022-07-19 17:07:33,"1,079s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 17:07:33,2022-07-19 17:07:36,"2,935s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 17:07:36,2022-07-19 17:07:36,"0,154s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 17:07:36,2022-07-19 17:07:37,"1,052s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""), 15)",Chrome 103.0.5060.114,,,2022-07-19 17:07:37,2022-07-19 17:07:44,"6,640s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 17:07:44,2022-07-19 17:07:44,"0,406s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 17:07:44,2022-07-19 17:07:45,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 17:07:45,2022-07-19 17:07:46,"0,919s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 17:07:46,2022-07-19 17:07:48,"1,813s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 17:07:48,2022-07-19 17:07:49,"1,009s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 17:07:49,2022-07-19 17:07:52,"3,276s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 17:07:52,2022-07-19 17:07:54,"1,562s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 17:07:54,2022-07-19 17:07:54,"0,564s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 17:07:54,2022-07-19 17:07:56,"1,881s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 17:07:56,2022-07-19 17:07:57,"0,442s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 17:07:57,2022-07-19 17:07:58,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 17:07:58,2022-07-19 17:07:58,"0,300s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 17:07:58,2022-07-19 17:08:36,"38,523s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 17:07:58,2022-07-19 17:07:59,"1,081s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 17:07:59,2022-07-19 17:08:14,"15,222s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 17:08:14,2022-07-19 17:08:14,"0,153s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 17:08:14,2022-07-19 17:08:16,"1,178s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""), 15)",Chrome 103.0.5060.114,,,2022-07-19 17:08:16,2022-07-19 17:08:23,"7,035s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 17:08:23,2022-07-19 17:08:23,"0,543s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 17:08:23,2022-07-19 17:08:24,"1,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 17:08:24,2022-07-19 17:08:25,"0,832s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 17:08:25,2022-07-19 17:08:27,"2,015s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 17:08:27,2022-07-19 17:08:28,"1,009s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 17:08:28,2022-07-19 17:08:31,"2,515s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 17:08:31,2022-07-19 17:08:32,"1,692s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 17:08:32,2022-07-19 17:08:33,"0,499s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 17:08:33,2022-07-19 17:08:35,"1,990s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 17:08:35,2022-07-19 17:08:35,"0,445s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 17:08:35,2022-07-19 17:08:36,"1,008s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 17:08:36,2022-07-19 17:08:36,"0,289s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 17:08:36,2022-07-19 17:09:02,"25,333s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 17:08:36,2022-07-19 17:08:38,"1,227s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 17:08:38,2022-07-19 17:08:41,"2,840s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 17:08:41,2022-07-19 17:08:41,"0,147s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 17:08:41,2022-07-19 17:08:42,"1,118s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""), 15)",Chrome 103.0.5060.114,,,2022-07-19 17:08:42,2022-07-19 17:08:49,"6,934s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 17:08:49,2022-07-19 17:08:49,"0,339s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 17:08:49,2022-07-19 17:08:50,"1,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 17:08:50,2022-07-19 17:08:51,"0,789s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 17:08:51,2022-07-19 17:08:53,"1,968s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 17:08:53,2022-07-19 17:08:54,"1,011s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 17:08:54,2022-07-19 17:08:56,"1,818s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 17:08:56,2022-07-19 17:08:57,"1,362s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 17:08:57,2022-07-19 17:08:58,"0,564s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 17:08:58,2022-07-19 17:09:00,"2,226s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 17:09:00,2022-07-19 17:09:00,"0,458s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 17:09:00,2022-07-19 17:09:01,"1,011s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 17:09:01,2022-07-19 17:09:02,"0,434s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 17:09:02,2022-07-19 17:09:26,"23,780s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 17:09:02,2022-07-19 17:09:03,"1,282s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 17:09:03,2022-07-19 17:09:07,"3,484s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 17:09:07,2022-07-19 17:09:07,"0,146s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 17:09:07,2022-07-19 17:09:08,"1,042s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""), 15)",Chrome 103.0.5060.114,,,2022-07-19 17:09:08,2022-07-19 17:09:14,"5,739s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 17:09:14,2022-07-19 17:09:14,"0,728s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 17:09:14,2022-07-19 17:09:15,"1,014s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 17:09:15,2022-07-19 17:09:16,"0,825s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 17:09:16,2022-07-19 17:09:18,"1,779s",PASSED
