Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 16:29:08,2022-07-19 16:29:33,"24,330s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 16:29:09,2022-07-19 16:29:10,"1,158s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 16:29:10,2022-07-19 16:29:13,"3,520s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 16:29:13,2022-07-19 16:29:13,"0,146s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 16:29:13,2022-07-19 16:29:14,"0,998s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""), 15)",Chrome 103.0.5060.114,,,2022-07-19 16:29:14,2022-07-19 16:29:20,"5,358s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 16:29:20,2022-07-19 16:29:20,"0,470s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 16:29:20,2022-07-19 16:29:21,"1,006s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 16:29:21,2022-07-19 16:29:22,"0,967s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 16:29:22,2022-07-19 16:29:24,"1,875s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 16:29:24,2022-07-19 16:29:25,"1,010s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 16:29:25,2022-07-19 16:29:27,"1,868s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 16:29:27,2022-07-19 16:29:28,"1,209s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 16:29:28,2022-07-19 16:29:29,"0,553s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 16:29:29,2022-07-19 16:29:31,"1,882s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 16:29:31,2022-07-19 16:29:31,"0,701s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 16:29:31,2022-07-19 16:29:32,"1,011s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 16:29:32,2022-07-19 16:29:33,"0,452s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 16:29:33,2022-07-19 16:30:05,"32,576s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 16:29:33,2022-07-19 16:29:34,"1,504s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 16:29:34,2022-07-19 16:29:43,"8,842s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 16:29:43,2022-07-19 16:29:43,"0,156s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 16:29:43,2022-07-19 16:29:44,"1,040s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""), 15)",Chrome 103.0.5060.114,,,2022-07-19 16:29:44,2022-07-19 16:29:52,"7,183s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 16:29:52,2022-07-19 16:29:52,"0,478s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 16:29:52,2022-07-19 16:29:53,"1,013s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 16:29:53,2022-07-19 16:29:54,"0,877s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 16:29:54,2022-07-19 16:29:56,"1,937s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 16:29:56,2022-07-19 16:29:57,"1,008s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 16:29:57,2022-07-19 16:29:59,"1,674s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 16:29:59,2022-07-19 16:30:00,"1,711s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 16:30:00,2022-07-19 16:30:01,"0,480s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 16:30:01,2022-07-19 16:30:03,"1,995s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 16:30:03,2022-07-19 16:30:04,"0,777s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 16:30:04,2022-07-19 16:30:05,"1,012s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 16:30:05,2022-07-19 16:30:05,"0,817s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 16:30:05,2022-07-19 16:30:35,"29,686s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 16:30:05,2022-07-19 16:30:07,"2,070s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 16:30:08,2022-07-19 16:30:12,"4,182s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 16:30:12,2022-07-19 16:30:12,"0,148s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 16:30:12,2022-07-19 16:30:13,"1,092s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""), 15)",Chrome 103.0.5060.114,,,2022-07-19 16:30:13,2022-07-19 16:30:19,"5,982s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 16:30:19,2022-07-19 16:30:19,"0,339s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 16:30:19,2022-07-19 16:30:20,"1,005s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 16:30:20,2022-07-19 16:30:21,"0,927s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 16:30:21,2022-07-19 16:30:23,"1,868s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 16:30:23,2022-07-19 16:30:24,"1,011s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 16:30:24,2022-07-19 16:30:29,"5,366s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 16:30:29,2022-07-19 16:30:31,"1,407s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 16:30:31,2022-07-19 16:30:31,"0,446s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 16:30:31,2022-07-19 16:30:33,"2,000s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 16:30:33,2022-07-19 16:30:34,"0,442s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 16:30:34,2022-07-19 16:30:35,"1,009s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 16:30:35,2022-07-19 16:30:35,"0,325s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 16:30:35,2022-07-19 16:30:59,"23,831s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 16:30:35,2022-07-19 16:30:36,"1,217s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 16:30:36,2022-07-19 16:30:39,"3,110s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 16:30:39,2022-07-19 16:30:40,"0,142s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 16:30:40,2022-07-19 16:30:41,"1,028s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""), 15)",Chrome 103.0.5060.114,,,2022-07-19 16:30:41,2022-07-19 16:30:47,"5,874s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 16:30:47,2022-07-19 16:30:47,"0,532s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 16:30:47,2022-07-19 16:30:48,"1,017s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 16:30:48,2022-07-19 16:30:49,"0,812s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 16:30:49,2022-07-19 16:30:51,"1,850s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 16:30:51,2022-07-19 16:30:52,"1,007s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 16:30:52,2022-07-19 16:30:53,"0,866s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 16:30:53,2022-07-19 16:30:54,"1,384s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 16:30:54,2022-07-19 16:30:55,"0,550s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 16:30:55,2022-07-19 16:30:57,"2,309s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 16:30:57,2022-07-19 16:30:57,"0,430s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 16:30:57,2022-07-19 16:30:58,"1,019s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 16:30:58,2022-07-19 16:30:59,"0,554s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 16:30:59,2022-07-19 16:31:26,"27,319s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 16:30:59,2022-07-19 16:31:01,"1,833s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 16:31:01,2022-07-19 16:31:05,"3,853s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 16:31:05,2022-07-19 16:31:05,"0,207s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 16:31:05,2022-07-19 16:31:06,"1,025s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""), 15)",Chrome 103.0.5060.114,,,2022-07-19 16:31:06,2022-07-19 16:31:13,"7,406s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 16:31:13,2022-07-19 16:31:14,"0,330s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 16:31:14,2022-07-19 16:31:15,"1,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 16:31:15,2022-07-19 16:31:16,"1,201s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 16:31:16,2022-07-19 16:31:17,"1,451s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 16:31:17,2022-07-19 16:31:18,"1,008s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 16:31:18,2022-07-19 16:31:20,"2,183s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 16:31:20,2022-07-19 16:31:22,"1,308s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 16:31:22,2022-07-19 16:31:22,"0,546s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 16:31:22,2022-07-19 16:31:24,"2,159s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 16:31:24,2022-07-19 16:31:25,"0,440s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 16:31:25,2022-07-19 16:31:26,"1,007s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 16:31:26,2022-07-19 16:31:26,"0,346s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 16:31:26,2022-07-19 16:32:26,"1m - 0,234s",FAILED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 16:31:26,2022-07-19 16:32:26,"1m - 0,225s",FAILED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 16:32:26,2022-07-19 16:33:00,"33,523s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 16:32:26,2022-07-19 16:32:28,"1,037s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 16:32:28,2022-07-19 16:32:35,"7,960s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 16:32:35,2022-07-19 16:32:36,"0,156s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 16:32:36,2022-07-19 16:32:37,"1,022s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""), 15)",Chrome 103.0.5060.114,,,2022-07-19 16:32:37,2022-07-19 16:32:44,"7,377s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 16:32:44,2022-07-19 16:32:44,"0,432s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 16:32:44,2022-07-19 16:32:45,"1,004s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 16:32:45,2022-07-19 16:32:46,"0,946s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 16:32:46,2022-07-19 16:32:48,"2,048s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 16:32:48,2022-07-19 16:32:49,"1,007s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 16:32:49,2022-07-19 16:32:54,"4,698s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 16:32:54,2022-07-19 16:32:56,"1,614s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 16:32:56,2022-07-19 16:32:56,"0,546s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 16:32:56,2022-07-19 16:32:58,"1,811s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 16:32:58,2022-07-19 16:32:59,"0,530s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 16:32:59,2022-07-19 16:33:00,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 16:33:00,2022-07-19 16:33:00,"0,301s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 16:33:00,2022-07-19 16:33:25,"25,352s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 16:33:00,2022-07-19 16:33:01,"1,063s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 16:33:01,2022-07-19 16:33:04,"2,739s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 16:33:04,2022-07-19 16:33:04,"0,146s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 16:33:04,2022-07-19 16:33:05,"1,030s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""), 15)",Chrome 103.0.5060.114,,,2022-07-19 16:33:05,2022-07-19 16:33:13,"7,509s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 16:33:13,2022-07-19 16:33:13,"0,331s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 16:33:13,2022-07-19 16:33:14,"1,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 16:33:14,2022-07-19 16:33:15,"0,857s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 16:33:15,2022-07-19 16:33:17,"1,900s",PASSED
