Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 00:02:54,2022-07-19 00:02:54,"0,152s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 00:02:54,2022-07-19 00:02:55,"1,040s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 00:02:55,2022-07-19 00:03:07,"12,012s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 00:03:07,2022-07-19 00:03:08,"0,327s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 00:03:08,2022-07-19 00:03:09,"1,006s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 00:03:09,2022-07-19 00:03:10,"0,706s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 00:03:10,2022-07-19 00:03:11,"1,892s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 00:03:11,2022-07-19 00:03:12,"1,011s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 00:03:12,2022-07-19 00:03:17,"4,075s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 00:03:17,2022-07-19 00:03:18,"1,709s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 00:03:18,2022-07-19 00:03:19,"0,445s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 00:03:19,2022-07-19 00:03:20,"1,692s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 00:03:20,2022-07-19 00:03:21,"0,417s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 00:03:21,2022-07-19 00:03:22,"1,009s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 00:03:22,2022-07-19 00:03:22,"0,239s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 00:03:22,2022-07-19 00:03:54,"32,183s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 00:03:22,2022-07-19 00:03:23,"1,162s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 00:03:23,2022-07-19 00:03:26,"3,064s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 00:03:26,2022-07-19 00:03:26,"0,156s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 00:03:26,2022-07-19 00:03:28,"1,124s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 00:03:28,2022-07-19 00:03:40,"12,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 00:03:40,2022-07-19 00:03:40,"0,536s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 00:03:40,2022-07-19 00:03:41,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 00:03:41,2022-07-19 00:03:42,"0,828s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 00:03:42,2022-07-19 00:03:44,"1,948s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 00:03:44,2022-07-19 00:03:45,"1,011s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 00:03:45,2022-07-19 00:03:49,"3,910s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 00:03:49,2022-07-19 00:03:50,"1,338s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 00:03:50,2022-07-19 00:03:51,"0,565s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 00:03:51,2022-07-19 00:03:53,"1,812s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 00:03:53,2022-07-19 00:03:53,"0,419s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 00:03:53,2022-07-19 00:03:54,"1,005s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 00:03:54,2022-07-19 00:03:54,"0,265s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 00:03:54,2022-07-19 00:04:27,"32,500s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 00:03:54,2022-07-19 00:03:55,"1,101s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 00:03:55,2022-07-19 00:03:58,"2,598s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 00:03:58,2022-07-19 00:03:58,"0,157s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 00:03:58,2022-07-19 00:03:59,"1,060s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 00:03:59,2022-07-19 00:04:11,"12,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 00:04:11,2022-07-19 00:04:12,"0,434s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 00:04:12,2022-07-19 00:04:13,"1,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 00:04:13,2022-07-19 00:04:13,"0,728s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 00:04:13,2022-07-19 00:04:15,"1,771s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 00:04:15,2022-07-19 00:04:16,"1,010s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 00:04:16,2022-07-19 00:04:21,"4,728s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 00:04:21,2022-07-19 00:04:23,"1,892s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 00:04:23,2022-07-19 00:04:23,"0,567s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 00:04:23,2022-07-19 00:04:25,"1,724s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 00:04:25,2022-07-19 00:04:25,"0,416s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 00:04:25,2022-07-19 00:04:26,"1,011s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 00:04:26,2022-07-19 00:04:27,"0,279s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 00:04:27,2022-07-19 00:04:59,"32,754s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 00:04:27,2022-07-19 00:04:28,"1,079s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 00:04:28,2022-07-19 00:04:32,"3,969s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 00:04:32,2022-07-19 00:04:32,"0,135s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 00:04:32,2022-07-19 00:04:33,"1,122s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 00:04:33,2022-07-19 00:04:45,"12,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 00:04:45,2022-07-19 00:04:45,"0,334s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 00:04:45,2022-07-19 00:04:46,"1,005s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 00:04:46,2022-07-19 00:04:47,"0,741s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 00:04:47,2022-07-19 00:04:49,"1,984s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 00:04:49,2022-07-19 00:04:50,"1,010s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 00:04:50,2022-07-19 00:04:54,"3,750s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 00:04:54,2022-07-19 00:04:55,"1,519s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 00:04:55,2022-07-19 00:04:56,"0,463s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 00:04:56,2022-07-19 00:04:58,"1,912s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 00:04:58,2022-07-19 00:04:58,"0,420s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 00:04:58,2022-07-19 00:04:59,"1,006s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 00:04:59,2022-07-19 00:04:59,"0,273s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 00:04:59,2022-07-19 00:05:29,"29,681s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 00:04:59,2022-07-19 00:05:01,"1,090s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 00:05:01,2022-07-19 00:05:03,"2,713s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 00:05:03,2022-07-19 00:05:03,"0,160s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 00:05:03,2022-07-19 00:05:05,"1,118s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 00:05:05,2022-07-19 00:05:17,"12,012s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 00:05:17,2022-07-19 00:05:17,"0,334s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 00:05:17,2022-07-19 00:05:18,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 00:05:18,2022-07-19 00:05:19,"0,764s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 00:05:19,2022-07-19 00:05:20,"1,634s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 00:05:20,2022-07-19 00:05:21,"1,004s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 00:05:21,2022-07-19 00:05:23,"2,155s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 00:05:23,2022-07-19 00:05:25,"1,620s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 00:05:25,2022-07-19 00:05:26,"0,546s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 00:05:26,2022-07-19 00:05:27,"1,803s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 00:05:27,2022-07-19 00:05:28,"0,415s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 00:05:28,2022-07-19 00:05:29,"1,009s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 00:05:29,2022-07-19 00:05:29,"0,275s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 00:05:29,2022-07-19 00:06:01,"31,846s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 00:05:29,2022-07-19 00:05:30,"1,058s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 00:05:30,2022-07-19 00:05:33,"3,076s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 00:05:33,2022-07-19 00:05:33,"0,164s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 00:05:33,2022-07-19 00:05:35,"1,076s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 00:05:35,2022-07-19 00:05:47,"12,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 00:05:47,2022-07-19 00:05:47,"0,439s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 00:05:47,2022-07-19 00:05:48,"1,005s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 00:05:48,2022-07-19 00:05:49,"0,746s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 00:05:49,2022-07-19 00:05:50,"1,748s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 00:05:50,2022-07-19 00:05:51,"1,009s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 00:05:51,2022-07-19 00:05:55,"3,287s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 00:05:55,2022-07-19 00:05:57,"1,790s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 00:05:57,2022-07-19 00:05:57,"0,598s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 00:05:57,2022-07-19 00:05:59,"2,012s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 00:05:59,2022-07-19 00:06:00,"0,526s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 00:06:00,2022-07-19 00:06:01,"1,008s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 00:06:01,2022-07-19 00:06:01,"0,279s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 00:06:01,2022-07-19 00:06:31,"29,887s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 00:06:01,2022-07-19 00:06:02,"1,137s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 00:06:02,2022-07-19 00:06:05,"2,784s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 00:06:05,2022-07-19 00:06:05,"0,163s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 00:06:05,2022-07-19 00:06:06,"1,108s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 00:06:06,2022-07-19 00:06:18,"12,012s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 00:06:18,2022-07-19 00:06:19,"0,345s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 00:06:19,2022-07-19 00:06:20,"1,004s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 00:06:20,2022-07-19 00:06:20,"0,725s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 00:06:20,2022-07-19 00:06:22,"1,297s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 00:06:22,2022-07-19 00:06:23,"1,007s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 00:06:23,2022-07-19 00:06:24,"1,610s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 00:06:24,2022-07-19 00:06:26,"1,673s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 00:06:26,2022-07-19 00:06:26,"0,539s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 00:06:26,2022-07-19 00:06:29,"2,635s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 00:06:29,2022-07-19 00:06:30,"0,574s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 00:06:30,2022-07-19 00:06:31,"1,006s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 00:06:31,2022-07-19 00:06:31,"0,252s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 00:06:31,2022-07-19 00:07:02,"31,005s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 00:06:31,2022-07-19 00:06:32,"1,202s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 00:06:32,2022-07-19 00:06:36,"3,482s",PASSED
