Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 15:15:14,2022-07-19 15:15:15,"0,832s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 15:15:15,2022-07-19 15:15:17,"1,799s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 15:15:17,2022-07-19 15:15:18,"1,009s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 15:15:18,2022-07-19 15:15:19,"1,708s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 15:15:19,2022-07-19 15:15:21,"1,246s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 15:15:21,2022-07-19 15:15:21,"0,551s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 15:15:21,2022-07-19 15:15:23,"1,811s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 15:15:23,2022-07-19 15:15:23,"0,434s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 15:15:23,2022-07-19 15:15:24,"1,011s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 15:15:24,2022-07-19 15:15:25,"0,294s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 15:15:25,2022-07-19 15:15:48,"23,567s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 15:15:25,2022-07-19 15:15:26,"1,058s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 15:15:26,2022-07-19 15:15:28,"2,700s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 15:15:28,2022-07-19 15:15:29,"0,151s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 15:15:29,2022-07-19 15:15:30,"1,025s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""), 15)",Chrome 103.0.5060.114,,,2022-07-19 15:15:30,2022-07-19 15:15:36,"6,192s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 15:15:36,2022-07-19 15:15:36,"0,430s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 15:15:36,2022-07-19 15:15:37,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 15:15:37,2022-07-19 15:15:38,"0,863s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 15:15:38,2022-07-19 15:15:40,"1,910s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 15:15:40,2022-07-19 15:15:41,"1,002s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 15:15:41,2022-07-19 15:15:42,"1,414s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 15:15:42,2022-07-19 15:15:44,"1,446s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 15:15:44,2022-07-19 15:15:44,"0,546s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 15:15:44,2022-07-19 15:15:46,"1,988s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 15:15:46,2022-07-19 15:15:47,"0,528s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 15:15:47,2022-07-19 15:15:48,"1,006s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 15:15:48,2022-07-19 15:15:48,"0,287s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 15:15:48,2022-07-19 15:16:16,"27,723s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 15:15:48,2022-07-19 15:15:49,"1,057s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 15:15:49,2022-07-19 15:15:51,"1,989s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 15:15:51,2022-07-19 15:15:51,"0,144s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 15:15:51,2022-07-19 15:15:57,"5,216s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""), 15)",Chrome 103.0.5060.114,,,2022-07-19 15:15:57,2022-07-19 15:16:04,"7,083s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 15:16:04,2022-07-19 15:16:04,"0,326s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 15:16:04,2022-07-19 15:16:05,"1,002s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 15:16:05,2022-07-19 15:16:06,"0,790s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 15:16:06,2022-07-19 15:16:07,"1,609s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 15:16:07,2022-07-19 15:16:08,"1,011s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 15:16:08,2022-07-19 15:16:10,"1,761s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 15:16:10,2022-07-19 15:16:12,"1,568s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 15:16:12,2022-07-19 15:16:12,"0,547s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 15:16:12,2022-07-19 15:16:14,"1,770s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 15:16:14,2022-07-19 15:16:15,"0,532s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 15:16:15,2022-07-19 15:16:16,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 15:16:16,2022-07-19 15:16:16,"0,302s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 15:16:16,2022-07-19 15:16:39,"23,216s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 15:16:16,2022-07-19 15:16:17,"1,057s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 15:16:17,2022-07-19 15:16:20,"2,669s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 15:16:20,2022-07-19 15:16:20,"0,153s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 15:16:20,2022-07-19 15:16:21,"1,168s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""), 15)",Chrome 103.0.5060.114,,,2022-07-19 15:16:21,2022-07-19 15:16:28,"6,534s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 15:16:28,2022-07-19 15:16:28,"0,321s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 15:16:28,2022-07-19 15:16:29,"1,006s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 15:16:29,2022-07-19 15:16:30,"0,986s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 15:16:30,2022-07-19 15:16:32,"1,930s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 15:16:32,2022-07-19 15:16:33,"1,011s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 15:16:33,2022-07-19 15:16:34,"1,409s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 15:16:34,2022-07-19 15:16:35,"1,180s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 15:16:35,2022-07-19 15:16:36,"0,789s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 15:16:36,2022-07-19 15:16:37,"1,180s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 15:16:37,2022-07-19 15:16:38,"0,503s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 15:16:38,2022-07-19 15:16:39,"1,008s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 15:16:39,2022-07-19 15:16:39,"0,303s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 15:16:39,2022-07-19 15:17:06,"27,067s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 15:16:39,2022-07-19 15:16:40,"1,065s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 15:16:40,2022-07-19 15:16:43,"2,826s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 15:16:43,2022-07-19 15:16:43,"0,153s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 15:16:43,2022-07-19 15:16:44,"1,115s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""), 15)",Chrome 103.0.5060.114,,,2022-07-19 15:16:44,2022-07-19 15:16:51,"6,754s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 15:16:51,2022-07-19 15:16:52,"0,428s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 15:16:52,2022-07-19 15:16:53,"1,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 15:16:53,2022-07-19 15:16:53,"0,804s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 15:16:53,2022-07-19 15:16:56,"2,756s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 15:16:56,2022-07-19 15:16:57,"1,009s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 15:16:57,2022-07-19 15:17:00,"3,266s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 15:17:00,2022-07-19 15:17:02,"1,530s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 15:17:02,2022-07-19 15:17:02,"0,574s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 15:17:02,2022-07-19 15:17:04,"1,806s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 15:17:04,2022-07-19 15:17:05,"0,442s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 15:17:05,2022-07-19 15:17:06,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 15:17:06,2022-07-19 15:17:06,"0,516s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 15:17:06,2022-07-19 15:17:30,"23,624s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 15:17:06,2022-07-19 15:17:07,"1,251s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 15:17:07,2022-07-19 15:17:10,"2,559s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 15:17:10,2022-07-19 15:17:10,"0,141s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 15:17:10,2022-07-19 15:17:11,"1,007s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""), 15)",Chrome 103.0.5060.114,,,2022-07-19 15:17:11,2022-07-19 15:17:18,"6,932s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 15:17:18,2022-07-19 15:17:19,"0,476s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 15:17:19,2022-07-19 15:17:20,"1,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 15:17:20,2022-07-19 15:17:21,"0,887s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 15:17:21,2022-07-19 15:17:22,"1,829s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 15:17:22,2022-07-19 15:17:23,"1,009s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 15:17:23,2022-07-19 15:17:24,"0,759s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 15:17:24,2022-07-19 15:17:25,"1,338s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 15:17:25,2022-07-19 15:17:26,"0,539s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 15:17:26,2022-07-19 15:17:28,"1,832s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 15:17:28,2022-07-19 15:17:28,"0,645s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 15:17:28,2022-07-19 15:17:29,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 15:17:29,2022-07-19 15:17:30,"0,380s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 15:17:30,2022-07-19 15:18:10,"40,000s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 15:17:30,2022-07-19 15:17:31,"1,568s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 15:17:31,2022-07-19 15:17:49,"17,329s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 15:17:49,2022-07-19 15:17:49,"0,141s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 15:17:49,2022-07-19 15:17:50,"1,100s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""), 15)",Chrome 103.0.5060.114,,,2022-07-19 15:17:50,2022-07-19 15:17:57,"6,806s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 15:17:57,2022-07-19 15:17:57,"0,325s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 15:17:57,2022-07-19 15:17:58,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 15:17:58,2022-07-19 15:17:59,"0,886s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 15:17:59,2022-07-19 15:18:01,"2,017s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 15:18:01,2022-07-19 15:18:02,"1,004s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 15:18:02,2022-07-19 15:18:05,"2,555s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 15:18:05,2022-07-19 15:18:05,"0,398s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 15:18:05,2022-07-19 15:18:06,"1,285s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 15:18:06,2022-07-19 15:18:07,"0,764s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 15:18:07,2022-07-19 15:18:08,"1,333s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 15:18:08,2022-07-19 15:18:09,"1,011s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 15:18:09,2022-07-19 15:18:10,"0,443s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 15:18:10,2022-07-19 15:18:36,"26,008s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 15:18:10,2022-07-19 15:18:11,"1,202s",PASSED
